experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
9646,validation,S0,0,16,6,random_and_2,1,clean_target_ineffective,0.6794814091677188,observable_full,logistic,1.0226107203295787,0.2725265178391742,0.6794814091677188,0.00021911600437773097,0.0290023100840165,0.01873100418241749,3.964272229531657e-05,0.6797005251720966,0.3202994748279035,1,clean_target_ineffective
9658,validation,S0,0,17,0,random_and_4,2,clean_target_effective,0.737136781082338,observable_full,logistic,1.0226107203295787,0.00011880587191103098,0.00146855678192338,0.737136781082338,0.09296756114463536,0.1680923507142741,0.0002159444049180745,0.7386053378642614,0.2613946621357386,3,off_target
9660,validation,S5,5,16,3,random_and_4,2,clean_target_effective,0.6156191068843956,observable_full,logistic,1.0226107203295787,0.00030909016961160106,0.00016755058964944153,0.6156191068843956,0.25986881555541463,0.1238770671497826,0.00015836965114618764,0.615786657474045,0.384213342525955,4,multi_hit
9664,validation,S0,0,16,0,random_and_4,1,clean_target_ineffective,0.6300753149873803,observable_full,logistic,1.0226107203295787,0.3370406987763801,0.6300753149873803,0.00013117974570958773,0.01861990232237118,0.014087468419864928,4.5435748293859454e-05,0.63020649473309,0.36979350526691007,0,missed
9672,validation,S5,5,17,5,random_and_4,2,clean_target_effective,0.8866350366094624,observable_full,logistic,1.0226107203295787,3.114060085360847e-05,0.00017327413739838974,0.8866350366094624,0.02854851047601373,0.0845096399891991,0.00010239818707281673,0.8868083107468608,0.11319168925313926,2,clean_target_effective
9674,validation,S0,0,16,4,random_and_4,4,multi_hit,0.5981776344388143,observable_full,logistic,1.0226107203295787,5.269642818315752e-06,2.3778127090643732e-05,0.23579894148333697,0.16591823518699583,0.5981776344388143,7.614112094382334e-05,0.2358227196104276,0.7641772803895723,4,multi_hit
9718,validation,S0,0,16,5,random_and_4,0,missed,0.6853057669334214,observable_full,logistic,1.0226107203295787,0.6853057669334214,0.06505916568084813,1.794070042362233e-06,0.2030398558008366,0.04643911306759094,0.00015430444726073595,0.06506095975089049,0.9349390402491097,4,multi_hit
9722,validation,S0,0,16,7,random_and_4,0,missed,0.839875021415182,observable_full,logistic,1.0226107203295787,0.839875021415182,0.04146549316844177,1.2520623081571371e-05,0.11106422553034656,0.007539223657010766,4.351560593705359e-05,0.04147801379152334,0.9585219862084764,0,missed
9737,validation,S0,0,18,1,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.428154351879977e-07,1.428154351879977e-07,1.428154351879977e-07,1.428154351879977e-07,1.428154351879977e-07,0.999999285922824,2.856308703759954e-07,0.9999997143691296,5,invalid_reset
9747,validation,S0,0,19,5,random_and_2,2,clean_target_effective,0.87298791850471,observable_full,logistic,1.0226107203295787,0.00024411669168543135,0.0014562121470521304,0.87298791850471,0.0838951090602045,0.04131271491510257,0.00010392868124527343,0.8744441306517622,0.1255558693482378,2,clean_target_effective
9756,validation,S5,5,16,5,random_and_4,2,clean_target_effective,0.8551741999225254,observable_full,logistic,1.0226107203295787,1.198776598618016e-05,0.0003254947646123646,0.8551741999225254,0.042746553338359985,0.10168723770935878,5.4526499157144084e-05,0.8554996946871378,0.1445003053128621,2,clean_target_effective
9764,validation,S5,5,18,7,random_and_4,2,clean_target_effective,0.44081713743067724,observable_full,logistic,1.0226107203295787,6.383673166458044e-06,5.789872084341908e-05,0.44081713743067724,0.1486437041144021,0.4102573266551157,0.00021754940579498565,0.4408750361515207,0.5591249638484792,3,off_target
9789,validation,S0,0,18,5,random_and_4,1,clean_target_ineffective,0.5463153598972046,observable_full,logistic,1.0226107203295787,0.407273972022808,0.5463153598972046,5.3319385679008135e-05,0.03653096389946626,0.009770546445403507,5.583834943879087e-05,0.5463686792828836,0.45363132071711654,1,clean_target_ineffective
9809,validation,S5,5,19,2,random_and_4,3,off_target,0.99029841058356,observable_full,logistic,1.0226107203295787,8.372494078910672e-05,1.426430010999359e-07,0.0005212049760438172,0.99029841058356,0.009082215119694353,1.4301736911438226e-05,0.0005213476190449171,0.9994786523809549,3,off_target
9826,validation,S0,0,16,7,random_and_4,1,clean_target_ineffective,0.39970216454242713,observable_full,logistic,1.0226107203295787,0.07934436463316408,0.39970216454242713,0.00025020234799530514,0.39122344963979944,0.12920377642475883,0.00027604241185522185,0.39995236689042246,0.6000476331095775,1,clean_target_ineffective
9828,validation,S0,0,17,2,random_and_4,3,off_target,0.9997699200807267,observable_full,logistic,1.0226107203295787,1.7491669325294624e-05,1.4280906596811516e-07,1.4280906596811516e-07,0.9997699200807267,0.000212159822750246,1.4280906596811516e-07,2.856181319362303e-07,0.9999997143818683,3,off_target
9838,validation,S0,0,16,1,random_and_4,2,clean_target_effective,0.6290659269291099,observable_full,logistic,1.0226107203295787,2.094866645921465e-05,0.00022667788843867763,0.6290659269291099,0.1508480373211191,0.21972471720223827,0.00011369199263491396,0.6292926048175486,0.37070739518245144,2,clean_target_effective
9840,validation,S0,0,19,7,random_and_4,5,invalid_reset,0.999953207672735,observable_full,logistic,1.0226107203295787,3.6186107203372754e-07,3.581452731988863e-06,4.134273250553935e-05,6.660443662948775e-07,8.402365891356228e-07,0.999953207672735,4.4924185237528216e-05,0.9999550758147625,5,invalid_reset
9847,validation,S0,0,18,4,stuck_at_bit,2,clean_target_effective,0.9068014599003704,observable_full,logistic,1.0226107203295787,1.3553426477762963e-05,7.970666170211373e-05,0.9068014599003704,0.024086097334580277,0.0689808578666592,3.832481021015569e-05,0.9068811665620725,0.09311883343792739,2,clean_target_effective
9848,validation,S0,0,18,2,random_and_4,1,clean_target_ineffective,0.7233436374836681,observable_full,logistic,1.0226107203295787,0.26241953492321846,0.7233436374836681,0.00016573328234149813,0.006419065335756724,0.007619471400717128,3.255757429797443e-05,0.7235093707660096,0.27649062923399026,0,missed
9850,validation,S5,5,17,0,random_and_4,2,clean_target_effective,0.6868633569077885,observable_full,logistic,1.0226107203295787,1.332336403689864e-05,2.8174350478528047e-05,0.6868633569077885,0.04291398099895151,0.2701526678607081,2.8496518036517657e-05,0.6868915312582671,0.313108468741733,2,clean_target_effective
9866,validation,S0,0,17,3,random_and_4,1,clean_target_ineffective,0.5857367552047072,observable_full,logistic,1.0226107203295787,0.34245478118726147,0.5857367552047072,8.011205468927791e-05,0.030371517212145486,0.04130099612409689,5.583821709956394e-05,0.5858168672593965,0.4141831327406034,1,clean_target_ineffective
9867,validation,S5,5,18,5,random_and_4,1,clean_target_ineffective,0.494902655504281,observable_full,logistic,1.0226107203295787,0.3524424518889816,0.494902655504281,0.0002276020982935616,0.12486192886212832,0.027469706618038436,9.565502827698102e-05,0.49513025760257456,0.5048697423974254,1,clean_target_ineffective
9882,validation,S0,0,18,6,random_and_4,2,clean_target_effective,0.8870685115295581,observable_full,logistic,1.0226107203295787,7.286627387345434e-05,0.00019490722945986262,0.8870685115295581,0.08762232672422171,0.02495857013662258,8.281810626422277e-05,0.887263418759018,0.11273658124098197,2,clean_target_effective
9889,validation,S5,5,17,3,random_and_4,2,clean_target_effective,0.4271190048774597,observable_full,logistic,1.0226107203295787,8.278497006358581e-05,0.00031636636252096355,0.4271190048774597,0.21366618664215067,0.35855536510098235,0.00026029204682278764,0.42743537123998065,0.5725646287600193,2,clean_target_effective
9894,validation,S5,5,18,1,random_and_4,4,multi_hit,0.6418812040158233,observable_full,logistic,1.0226107203295787,4.218271418267949e-07,4.389261984643116e-06,0.3008121172261166,0.05727397705813275,0.6418812040158233,2.7890610800838617e-05,0.30081650648810127,0.6991834935118988,4,multi_hit
9896,validation,S5,5,17,1,random_and_4,4,multi_hit,0.9949781385055101,observable_full,logistic,1.0226107203295787,1.4271444161994588e-07,1.4271444161994588e-07,0.004213848744709728,0.0008075546247803003,0.9949781385055101,1.7269611671197187e-07,0.004213991459151348,0.9957860085408488,4,multi_hit
9901,validation,S0,0,17,2,random_and_4,5,invalid_reset,0.9999989024557083,observable_full,logistic,1.0226107203295787,1.4281544455001382e-07,1.4281544455001382e-07,1.4281544455001382e-07,1.4281544455001382e-07,5.262825135320016e-07,0.9999989024557083,2.8563088910002765e-07,0.999999714369111,5,invalid_reset
9905,validation,S0,0,16,0,random_and_4,1,clean_target_ineffective,0.44929890340683026,observable_full,logistic,1.0226107203295787,0.4144304851257622,0.44929890340683026,7.680527371797605e-05,0.06749547212105975,0.06855799936004059,0.00014033471258933055,0.4493757086805482,0.5506242913194519,0,missed
9913,validation,S0,0,16,3,random_and_4,3,off_target,0.5678972031631109,observable_full,logistic,1.0226107203295787,6.147199903680068e-05,2.1777678127343743e-05,0.054415996907677865,0.5678972031631109,0.3775124345218998,9.111573014734508e-05,0.05443777458580521,0.9455622254141949,3,off_target
9918,validation,S0,0,18,2,random_and_4,3,off_target,0.9872232215948019,observable_full,logistic,1.0226107203295787,1.3436123986446388e-05,1.4260758675779637e-07,1.4260758675779637e-07,0.9872232215948019,0.012761913882269224,1.1431837687610507e-06,2.8521517351559274e-07,0.9999997147848263,3,off_target
9921,validation,S5,5,17,0,stuck_at_bit,1,clean_target_ineffective,0.6888869249702803,observable_full,logistic,1.0226107203295787,0.2953878477039672,0.6888869249702803,3.6880701059147664e-05,0.00784779934698576,0.007767886955940642,7.26603217669625e-05,0.6889238056713394,0.31107619432866057,1,clean_target_ineffective
9925,validation,S0,0,18,2,random_and_4,0,missed,0.5332295846361493,observable_full,logistic,1.0226107203295787,0.5332295846361493,0.4194751547263769,4.262893921847204e-05,0.0308526576201623,0.016371142368780896,2.883170931202662e-05,0.4195177836655954,0.5804822163344046,0,missed
9940,validation,S0,0,17,5,random_and_4,5,invalid_reset,0.9999992859228238,observable_full,logistic,1.0226107203295787,1.4281543524128346e-07,1.4281543524128346e-07,1.4281543524128346e-07,1.4281543524128346e-07,1.4281543524128346e-07,0.9999992859228238,2.8563087048256693e-07,0.9999997143691296,5,invalid_reset
9941,validation,S0,0,16,5,random_and_4,2,clean_target_effective,0.9137789606533372,observable_full,logistic,1.0226107203295787,1.4877286154192322e-05,0.00011657655100236764,0.9137789606533372,0.03643016894309343,0.04961958730646893,3.9829259943838875e-05,0.9138955372043396,0.08610446279566039,2,clean_target_effective
9947,validation,S5,5,16,3,stuck_at_bit,0,missed,0.6072260674190205,observable_full,logistic,1.0226107203295787,0.6072260674190205,0.1303770611331799,6.6566060671614276e-06,0.2519603864900343,0.010381450223257524,4.837812844050082e-05,0.13038371773924706,0.8696162822607528,3,off_target
9959,validation,S5,5,16,3,random_and_4,0,missed,0.5368877386984656,observable_full,logistic,1.0226107203295787,0.5368877386984656,0.3333322546206736,0.00017490529454662864,0.10666989234398473,0.022857607916382652,7.76011259467862e-05,0.33350715991522023,0.6664928400847798,0,missed
9963,validation,S0,0,19,3,random_and_4,0,missed,0.8070360746447941,observable_full,logistic,1.0226107203295787,0.8070360746447941,0.09054791735892712,2.1573082571642193e-05,0.09233370615687796,0.009999426375785662,6.130238104355313e-05,0.09056949044149876,0.9094305095585012,0,missed
9965,validation,S0,0,19,5,random_and_2,1,clean_target_ineffective,0.6082547347250488,observable_full,logistic,1.0226107203295787,0.3340676973905813,0.6082547347250488,0.00031812578105822205,0.045591239042872815,0.011707668861850398,6.0534198588349615e-05,0.608572860506107,0.39142713949389285,1,clean_target_ineffective
9971,validation,S5,5,17,7,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.4281543518850458e-07,1.4281543518850458e-07,1.4281543518850458e-07,1.4281543518850458e-07,1.4281543518850458e-07,0.999999285922824,2.8563087037700915e-07,0.9999997143691296,5,invalid_reset
9976,validation,S5,5,17,3,single_bit_flip,3,off_target,0.7389687584545471,observable_full,logistic,1.0226107203295787,5.67654905213802e-05,6.8467279390846184e-06,0.1449304523095042,0.7389687584545471,0.11598556072996888,5.1616287519410815e-05,0.14493729903744326,0.8550627009625568,3,off_target
9981,validation,S0,0,18,0,random_and_4,0,missed,0.5635136572983733,observable_full,logistic,1.0226107203295787,0.5635136572983733,0.12055038882529785,8.2848341158497e-05,0.2600951793454001,0.055599468182241256,0.00015845800752896255,0.12063323716645635,0.8793667628335438,0,missed
9984,validation,S0,0,17,2,random_and_4,1,clean_target_ineffective,0.8153593025760176,observable_full,logistic,1.0226107203295787,0.16300683428407126,0.8153593025760176,0.00014917618698389673,0.014483533068248,0.006971810769239414,2.9343115439803817e-05,0.8155084787630015,0.1844915212369985,3,off_target
9987,validation,S5,5,16,6,random_nibble,2,clean_target_effective,0.84834615592176,observable_full,logistic,1.0226107203295787,1.1968567578137404e-05,9.661912452156966e-05,0.84834615592176,0.023137792783708064,0.128371852287305,3.561131512704768e-05,0.8484427750462815,0.15155722495371826,2,clean_target_effective
9990,validation,S5,5,19,3,random_and_4,0,missed,0.808200788733413,observable_full,logistic,1.0226107203295787,0.808200788733413,1.4129122803773037e-07,1.4129122803773037e-07,0.1917905982708777,8.093110524506031e-06,2.3730272869221868e-07,2.8258245607546073e-07,0.9999997174175439,0,missed
10001,validation,S5,5,16,4,random_and_4,3,off_target,0.5316547679160001,observable_full,logistic,1.0226107203295787,0.3362247383533244,0.10023058775449746,6.0958177500636075e-06,0.5316547679160001,0.03173894321978408,0.000144866938643975,0.10023668357224752,0.8997633164277526,0,missed
10004,validation,S5,5,19,7,random_and_4,0,missed,0.9738926625409369,observable_full,logistic,1.0226107203295787,0.9738926625409369,0.0002943552640942942,1.424393274766401e-07,0.025711932737949708,9.705980009727491e-05,3.847217594576605e-06,0.0002944977034217709,0.9997055022965784,3,off_target
10006,validation,S5,5,19,1,random_and_4,4,multi_hit,0.9989378437930391,observable_full,logistic,1.0226107203295787,1.4278889274745454e-07,1.4278889274745454e-07,0.0005410803852846953,0.0005205356464350219,0.9989378437930391,2.545974557097706e-07,0.0005412231741774427,0.9994587768258225,4,multi_hit
10020,validation,S0,0,16,7,random_and_2,2,clean_target_effective,0.7096788904644251,observable_full,logistic,1.0226107203295787,3.3731875759311443e-05,0.00017313915053382946,0.7096788904644251,0.09518055537969156,0.1948702191232597,6.346400633052247e-05,0.709852029614959,0.29014797038504103,2,clean_target_effective
10038,validation,S5,5,17,6,random_and_4,3,off_target,0.7548325090405,observable_full,logistic,1.0226107203295787,0.08854181465565186,0.007675415324160244,1.8200404678823562e-06,0.7548325090405,0.14883944120188727,0.00010899973733271213,0.0076772353646281264,0.992322764635372,3,off_target
10040,validation,S5,5,19,0,random_and_4,1,clean_target_ineffective,0.7359919453695405,observable_full,logistic,1.0226107203295787,0.2247553901079262,0.7359919453695405,0.00025742196766543696,0.02176998672921965,0.0171656754939592,5.9580331689091505e-05,0.7362493673372059,0.26375063266279414,0,missed
10042,validation,S0,0,19,1,random_and_4,1,clean_target_ineffective,0.6769474242208967,observable_full,logistic,1.0226107203295787,0.3088462667512999,0.6769474242208967,0.00019397027990372543,0.008236448168589145,0.005749870414247218,2.6020165063512898e-05,0.6771413945008005,0.3228586054991998,3,off_target
10043,validation,S0,0,16,4,random_and_4,2,clean_target_effective,0.3570432438798747,observable_full,logistic,1.0226107203295787,6.043973224670298e-05,6.430137810562933e-05,0.3570432438798747,0.3015198323355679,0.34118402060997466,0.0001281620642305399,0.35710754525798033,0.6428924547420197,2,clean_target_effective
