experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
3741,test,S0,0,21,5,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.428154351892753e-07,1.428154351892753e-07,1.428154351892753e-07,1.428154351892753e-07,1.428154351892753e-07,0.999999285922824,2.856308703785506e-07,0.9999997143691296,5,invalid_reset
3750,test,S5,5,21,0,random_and_4,3,off_target,0.9976446073659557,observable_full,logistic,1.0226107203295787,0.00126853770065302,1.4276107873241357e-07,2.4598272695640704e-05,0.9976446073659557,0.0010474797150088011,1.4634184608267696e-05,2.474103377437312e-05,0.9999752589662259,3,off_target
3790,test,S5,5,20,5,random_and_4,2,clean_target_effective,0.7027125104484199,observable_full,logistic,1.0226107203295787,1.0752451454998304e-06,2.056670073775677e-05,0.7027125104484199,0.051394742006798395,0.24584849716256454,2.260843633395513e-05,0.7027330771491577,0.2972669228508424,2,clean_target_effective
3797,test,S5,5,20,7,random_and_4,2,clean_target_effective,0.8789086496858762,observable_full,logistic,1.0226107203295787,0.0006020551796147324,0.001142901457107289,0.8789086496858762,0.08518337566486993,0.03383790657768367,0.00032511143484788605,0.8800515511429835,0.11994844885701621,2,clean_target_effective
3798,test,S0,0,20,5,random_and_2,0,missed,0.5605316864544203,observable_full,logistic,1.0226107203295787,0.5605316864544203,5.139653388442158e-06,1.4065931870989157e-07,0.43915955065693774,0.00030225315716651645,1.2294187682199e-06,5.28031270715205e-06,0.9999947196872927,3,off_target
3799,test,S0,0,21,3,random_and_4,4,multi_hit,0.6358570679525282,observable_full,logistic,1.0226107203295787,3.3642400247125998e-06,1.051013750224184e-06,0.06832695208893443,0.2957826653115732,0.6358570679525282,2.8899393189197257e-05,0.06832800310268465,0.9316719968973153,3,off_target
3803,test,S5,5,21,5,single_bit_flip,1,clean_target_ineffective,0.5086483750277192,observable_full,logistic,1.0226107203295787,0.3630171332269753,0.5086483750277192,0.00023691726331876375,0.07966780693795587,0.04832440045215276,0.00010536709187814667,0.508885292291038,0.4911147077089621,0,missed
3806,test,S0,0,20,3,random_and_4,5,invalid_reset,0.9999825158610668,observable_full,logistic,1.0226107203295787,1.4281487467921393e-07,1.7666223716003802e-06,8.311100966053672e-06,1.4281487467921393e-07,7.120785846233331e-06,0.9999825158610668,1.0077723337654053e-05,0.9999899222766624,5,invalid_reset
3822,test,S5,5,21,2,random_and_4,0,missed,0.6089214579223653,observable_full,logistic,1.0226107203295787,0.6089214579223653,0.10084645102932532,6.632323209677632e-05,0.24185410201937488,0.048227513909352863,8.415188748499305e-05,0.1009127742614221,0.899087225738578,3,off_target
3835,test,S0,0,21,7,random_and_2,1,clean_target_ineffective,0.7708100622681012,observable_full,logistic,1.0226107203295787,0.12531427108749116,0.7708100622681012,0.0001825429200052666,0.07673468899383408,0.026858985451634086,9.944927893434806e-05,0.7709926051881065,0.22900739481189367,1,clean_target_ineffective
3836,test,S0,0,21,1,random_and_4,3,off_target,0.9531227189200442,observable_full,logistic,1.0226107203295787,0.00028718468682039874,4.369594851161139e-05,0.012600720970523714,0.9531227189200442,0.03386138226672121,8.429720737891978e-05,0.012644416919035326,0.9873555830809647,3,off_target
3842,test,S0,0,20,6,random_nibble,2,clean_target_effective,0.7023283718647353,observable_full,logistic,1.0226107203295787,0.0006075536788691798,0.0004739520301797813,0.7023283718647353,0.20738153974228424,0.08904644418681765,0.00016213849711386766,0.702802323894915,0.29719767610508496,2,clean_target_effective
3844,test,S0,0,21,1,random_and_4,2,clean_target_effective,0.9663023660004048,observable_full,logistic,1.0226107203295787,3.821199823297605e-05,0.00017338196891103456,0.9663023660004048,0.01765343052954352,0.015792417399903197,4.0192103004575204e-05,0.9664757479693158,0.03352425203068427,2,clean_target_effective
3845,test,S0,0,21,6,random_and_4,4,multi_hit,0.49947596005118117,observable_full,logistic,1.0226107203295787,2.8348207193702756e-06,2.619044734018423e-06,0.4297991944288167,0.07069843396611762,0.49947596005118117,2.0957688430968136e-05,0.42980181347355073,0.5701981865264492,2,clean_target_effective
3847,test,S5,5,21,6,random_and_4,5,invalid_reset,0.9999896602854942,observable_full,logistic,1.0226107203295787,1.4281512309767698e-07,9.668736883772402e-07,6.73650741139301e-06,1.4281512309767698e-07,2.3507031599267823e-06,0.9999896602854942,7.70338109977025e-06,0.9999922966189003,5,invalid_reset
3849,test,S0,0,21,3,random_and_4,1,clean_target_ineffective,0.7069009307678248,observable_full,logistic,1.0226107203295787,0.20048981193515,0.7069009307678248,0.0003436730715390225,0.04334924195462563,0.048860822504868125,5.551976599238834e-05,0.7072446038393638,0.29275539616063617,1,clean_target_ineffective
3850,test,S0,0,21,1,random_and_2,3,off_target,0.8672902103238544,observable_full,logistic,1.0226107203295787,4.135796147552896e-05,1.7386684898753728e-05,0.026523745257073086,0.8672902103238544,0.10600118467996068,0.00012611509273766444,0.02654113194197184,0.9734588680580283,3,off_target
3861,test,S5,5,20,0,random_and_2,2,clean_target_effective,0.7800764496284754,observable_full,logistic,1.0226107203295787,6.770204780329307e-05,0.0001783062096594241,0.7800764496284754,0.07051032577451846,0.14907489585543768,9.232048410555153e-05,0.7802547558381349,0.21974524416186497,2,clean_target_effective
3862,test,S0,0,20,7,random_and_4,0,missed,0.5483946407492479,observable_full,logistic,1.0226107203295787,0.5483946407492479,6.055612584970128e-06,1.4064872656901594e-07,0.4511961164490433,0.000401295432759072,1.7511076380170982e-06,6.196261311539144e-06,0.9999938037386882,3,off_target
3875,test,S5,5,21,2,random_nibble,4,multi_hit,0.6044742832232,observable_full,logistic,1.0226107203295787,4.865615115449831e-06,1.407043629448785e-07,0.0003642099139040435,0.39514401470082805,0.6044742832232,1.248584258960236e-05,0.0003643506182669884,0.9996356493817331,3,off_target
3879,test,S0,0,20,7,random_and_4,1,clean_target_ineffective,0.8004379790269293,observable_full,logistic,1.0226107203295787,0.1771400954642306,0.8004379790269293,0.00012932406507301447,0.012740901495899152,0.009510206465362912,4.149348250516582e-05,0.8005673030920023,0.19943269690799784,1,clean_target_ineffective
3893,test,S0,0,20,5,random_and_4,1,clean_target_ineffective,0.5737857399951998,observable_full,logistic,1.0226107203295787,0.40169235663081676,0.5737857399951998,0.0003318612472590747,0.014510238638017902,0.009603336865778687,7.646662292784557e-05,0.5741176012424588,0.42588239875754125,1,clean_target_ineffective
3914,test,S0,0,20,4,random_and_4,3,off_target,0.8595629301486487,observable_full,logistic,1.0226107203295787,1.3402523217279176e-05,1.133194528341022e-06,0.010577601478813979,0.8595629301486487,0.1298212307109503,2.37019438413617e-05,0.01057873467334232,0.9894212653266576,3,off_target
3920,test,S5,5,20,3,random_and_4,2,clean_target_effective,0.7622307424836494,observable_full,logistic,1.0226107203295787,1.147363226608811e-05,0.00010437757938520817,0.7622307424836494,0.05994590047072528,0.1776112602251047,9.624560886922625e-05,0.7623351200630346,0.2376648799369653,2,clean_target_effective
3931,test,S0,0,21,3,random_and_4,4,multi_hit,0.9369148654978767,observable_full,logistic,1.0226107203295787,1.4196120000404198e-07,1.0841699072952119e-06,0.03510866657507204,0.027954147765178437,0.9369148654978767,2.1094030765539034e-05,0.03510975074497934,0.9648902492550208,4,multi_hit
3985,test,S0,0,20,7,random_nibble,1,clean_target_ineffective,0.7283338073785397,observable_full,logistic,1.0226107203295787,0.24201814164461974,0.7283338073785397,0.00031672457232625155,0.013917241212634976,0.015366523618348829,4.75615735304094e-05,0.7286505319508659,0.27134946804913396,0,missed
3990,test,S5,5,20,3,random_and_4,3,off_target,0.9997440078490016,observable_full,logistic,1.0226107203295787,0.00015937035141927295,1.42808147692099e-07,6.368418636256048e-07,0.9997440078490016,9.452955325934132e-05,1.3125963084551278e-06,7.796500113177038e-07,0.9999992203499887,3,off_target
3996,test,S0,0,20,4,random_and_4,5,invalid_reset,0.999998985638082,observable_full,logistic,1.0226107203295787,1.4281544371095122e-07,1.4281544371095122e-07,4.431001432238757e-07,1.4281544371095122e-07,1.4281544371095122e-07,0.999998985638082,5.859155869348269e-07,0.9999994140844131,5,invalid_reset
4013,test,S0,0,20,7,random_and_4,0,missed,0.9581029641091011,observable_full,logistic,1.0226107203295787,0.9581029641091011,0.0009787908397088693,5.2033456337394e-07,0.04074687504672999,0.0001550065034645261,1.5843166432043803e-05,0.0009793111742722432,0.9990206888257277,0,missed
4025,test,S5,5,21,0,random_and_4,2,clean_target_effective,0.7706522907638823,observable_full,logistic,1.0226107203295787,6.53313136834015e-05,5.0997421368318614e-05,0.7706522907638823,0.1304010451096265,0.09878163829323122,4.8697098208218194e-05,0.7707032881852506,0.22929671181474934,2,clean_target_effective
4026,test,S5,5,21,0,random_and_4,1,clean_target_ineffective,0.6748027309466221,observable_full,logistic,1.0226107203295787,0.26752510389598316,0.6748027309466221,0.00043747637176253255,0.03906354547136835,0.018119555632025483,5.1587682238513715e-05,0.6752402073183846,0.32475979268161553,0,missed
4036,test,S0,0,20,3,random_and_4,4,multi_hit,0.5258041181657854,observable_full,logistic,1.0226107203295787,1.6823412706042368e-06,7.896708298288042e-07,0.013131971624889384,0.46103254882144973,0.5258041181657854,2.8889375775084437e-05,0.013132761295719213,0.9868672387042808,3,off_target
4038,test,S0,0,20,1,random_and_4,2,clean_target_effective,0.5711354181105444,observable_full,logistic,1.0226107203295787,1.7203106675755538e-05,4.709579570829194e-05,0.5711354181105444,0.08415734050878099,0.3445704447180139,7.249776027653263e-05,0.5711825139062526,0.42881748609374715,4,multi_hit
4040,test,S5,5,21,5,random_and_4,3,off_target,0.7487694244639761,observable_full,logistic,1.0226107203295787,6.44306411478604e-05,1.4683358309046502e-05,0.13612397688528505,0.7487694244639761,0.1149335832046849,9.39014465970155e-05,0.13613866024359408,0.8638613397564059,3,off_target
4046,test,S5,5,20,4,random_and_4,3,off_target,0.8198627273494722,observable_full,logistic,1.0226107203295787,2.7266656167953376e-05,5.864284466548599e-07,0.003404642545796684,0.8198627273494722,0.17666321325484063,4.1563765276023597e-05,0.003405228974243339,0.9965947710257568,3,off_target
4070,test,S5,5,20,2,stuck_at_bit,0,missed,0.5666627706608213,observable_full,logistic,1.0226107203295787,0.5666627706608213,0.11468646189742869,2.2701471766989818e-05,0.2434684050719953,0.07501313846020385,0.00014652243778399198,0.11470916336919568,0.8852908366308044,0,missed
4072,test,S5,5,21,5,random_and_4,2,clean_target_effective,0.6856453274992795,observable_full,logistic,1.0226107203295787,3.142918371623248e-05,5.92072987972031e-05,0.6856453274992795,0.14052037443999496,0.17366877284517349,7.488873303871106e-05,0.6857045347980767,0.3142954652019234,2,clean_target_effective
4075,test,S5,5,20,6,random_and_4,2,clean_target_effective,0.7223830326018846,observable_full,logistic,1.0226107203295787,2.233350559812983e-06,1.1248546935561715e-05,0.7223830326018846,0.018788153701720777,0.2587926947186806,2.2637080218718892e-05,0.7223942811488202,0.2776057188511799,2,clean_target_effective
4076,test,S0,0,20,3,random_and_4,5,invalid_reset,0.9999986753538966,observable_full,logistic,1.0226107203295787,1.4281545610102958e-07,1.4281545610102958e-07,6.77734478190597e-07,1.4281545610102958e-07,2.1846525695698605e-07,0.9999986753538966,8.205499342916266e-07,0.9999991794500658,5,invalid_reset
4079,test,S5,5,20,3,single_bit_flip,1,clean_target_ineffective,0.5025546694497942,observable_full,logistic,1.0226107203295787,0.4098159574604641,0.5025546694497942,0.000410629372428892,0.044987030343736745,0.042120431071926166,0.00011128230164989423,0.5029652988222231,0.4970347011777769,0,missed
4144,test,S0,0,20,0,random_and_4,1,clean_target_ineffective,0.4002127473751617,observable_full,logistic,1.0226107203295787,0.3872803438894144,0.4002127473751617,6.267263758676511e-05,0.17382514402932028,0.03848833068550507,0.00013076138301171866,0.40027542001274846,0.5997245799872515,0,missed
4166,test,S0,0,21,5,random_and_4,4,multi_hit,0.8470092874758978,observable_full,logistic,1.0226107203295787,4.763581053909707e-07,4.814431303452998e-07,0.02742491602971262,0.12554600809415664,0.8470092874758978,1.8830598997146142e-05,0.027425397472842963,0.9725746025271569,3,off_target
4170,test,S0,0,20,1,random_and_4,1,clean_target_ineffective,0.5196463934809354,observable_full,logistic,1.0226107203295787,0.37459394504802745,0.5196463934809354,0.00031358218207724084,0.05562467629228161,0.04973646052561343,8.494247106461338e-05,0.5199599756630127,0.4800400243369871,1,clean_target_ineffective
4176,test,S0,0,20,0,random_and_4,1,clean_target_ineffective,0.5738165940521656,observable_full,logistic,1.0226107203295787,0.41746347418682284,0.5738165940521656,0.00014943232755200854,0.00526468984737086,0.003284501876088927,2.1307709999918217e-05,0.5739660263797176,0.42603397362028256,1,clean_target_ineffective
4179,test,S5,5,20,2,random_and_4,2,clean_target_effective,0.9420228764308946,observable_full,logistic,1.0226107203295787,0.0002660401794072558,0.00258642070104845,0.9420228764308946,0.026456076695722662,0.028582019723081366,8.656626984570761e-05,0.944609297131943,0.05539070286805699,2,clean_target_effective
4186,test,S0,0,21,7,random_and_4,2,clean_target_effective,0.9068900692624625,observable_full,logistic,1.0226107203295787,9.608168440534269e-05,0.0011270048928944474,0.9068900692624625,0.0328271852556259,0.058881091625727536,0.00017856727888433555,0.9080170741553569,0.09198292584464311,2,clean_target_effective
4212,test,S0,0,20,0,random_and_4,2,clean_target_effective,0.8541258597548221,observable_full,logistic,1.0226107203295787,1.3568644057966831e-05,1.9276089495427806e-05,0.8541258597548221,0.07097273833725377,0.07483594131638927,3.261585798141561e-05,0.8541451358443176,0.14585486415568244,2,clean_target_effective
4214,test,S5,5,21,1,random_and_4,2,clean_target_effective,0.5494161332491795,observable_full,logistic,1.0226107203295787,0.0004261034068928339,0.00016803965218347493,0.5494161332491795,0.3621384043600487,0.08775325333274377,9.806599895174927e-05,0.549584172901363,0.450415827098637,3,off_target
4218,test,S0,0,21,3,random_and_4,4,multi_hit,0.5809476778605736,observable_full,logistic,1.0226107203295787,1.916415019827325e-06,7.087678377070117e-06,0.3116843303218615,0.10731587868746789,0.5809476778605736,4.3109036700242316e-05,0.3116914180002386,0.6883085819997615,2,clean_target_effective
4221,test,S5,5,20,5,random_and_4,2,clean_target_effective,0.725119611875813,observable_full,logistic,1.0226107203295787,5.225532763172767e-05,0.0009466912518934878,0.725119611875813,0.14465081172466476,0.12908448063151354,0.00014614918848351378,0.7260663031277065,0.2739336968722935,4,multi_hit
4223,test,S0,0,20,4,random_and_4,2,clean_target_effective,0.6231661571657829,observable_full,logistic,1.0226107203295787,0.0005829328963537606,0.000652981703474862,0.6231661571657829,0.25758180043584683,0.11773826962809214,0.00027785817044941226,0.6238191388692578,0.3761808611307421,3,off_target
4242,test,S0,0,21,1,random_and_4,3,off_target,0.3953842135963609,observable_full,logistic,1.0226107203295787,0.3419185284674523,0.19757488046767244,1.7079936314921535e-05,0.3953842135963609,0.06492074451157896,0.00018455302062050875,0.19759196040398735,0.8024080395960126,0,missed
4243,test,S0,0,20,6,random_and_4,2,clean_target_effective,0.9215787832483449,observable_full,logistic,1.0226107203295787,5.092015639706014e-05,0.0002397713493003185,0.9215787832483449,0.043455396673684504,0.034622347902881975,5.2780669391200476e-05,0.9218185545976452,0.07818144540235474,2,clean_target_effective
4244,test,S0,0,21,5,random_and_4,2,clean_target_effective,0.8618218305146059,observable_full,logistic,1.0226107203295787,7.233277477940968e-05,0.001035012779113841,0.8618218305146059,0.10053696482798086,0.03636953248796813,0.00016432661555174742,0.8628568432937198,0.13714315670628013,2,clean_target_effective
4248,test,S0,0,21,2,random_and_4,3,off_target,0.49897174594725374,observable_full,logistic,1.0226107203295787,0.4836962667271235,0.01048103480553672,4.1469510183593427e-07,0.49897174594725374,0.006827113893497903,2.3423931486404048e-05,0.010481449500638557,0.9895185504993614,3,off_target
