target_sbox,fault_model,repetition,ineffective_rate,sifa_kl_bits,sefa_kl_bits,shfa_kl_bits,mutual_information_bits,pi_correlation
S0,stuck_at_bit,15,0.4368932038834951,0.4240285318273837,0.23548568869114508,0.6595142205185287,0.09812316354315934,0.0
S0,stuck_at_bit,16,0.49514563106796117,0.3941062960459119,0.2409142098538496,0.6350205058997618,0.1572552246242714,0.0
S0,stuck_at_bit,17,0.5048543689320388,0.2603012651887405,0.30113017267899456,0.5614314378677348,0.15326711591572723,0.0
S0,stuck_at_bit,18,0.47572815533980584,0.13617953441837263,0.23200507853289165,0.3681846129512644,0.04317901886818321,0.0
S0,stuck_at_bit,19,0.5145631067961165,0.25735584337325956,0.3981251129387451,0.6554809563120045,0.1633618906139256,0.0
S0,stuck_at_bit,20,0.47572815533980584,0.18290213620842094,0.3030615434794136,0.4859636796878349,0.11258103215691634,0.0
S0,stuck_at_bit,21,0.47572815533980584,0.3588370893950604,0.2883856349301056,0.6472227243251663,0.07296092238243823,0.0
S0,stuck_at_bit,22,0.46601941747572817,0.2709799502403837,0.2607727714573255,0.5317527216977093,0.16778127072964982,0.0
S0,stuck_at_bit,23,0.5339805825242718,0.2751087614273604,0.3050345684384549,0.5801433298658152,0.12847437458493188,0.0
S0,stuck_at_bit,24,0.5533980582524272,0.15890869259754326,0.30609299221540676,0.46500168481295007,0.06563648315623359,0.0
S0,stuck_at_bit,25,0.4854368932038835,0.18926375454498956,0.3720170008237378,0.5612807553687272,0.07480794096965203,0.0
S0,stuck_at_bit,26,0.4854368932038835,0.20991005021439962,0.4149566627744889,0.6248667129888885,0.18702027876729166,0.0
S0,stuck_at_bit,27,0.4854368932038835,0.288864193104443,0.4051149243453751,0.6939791174498181,0.16708618050557528,0.0
S0,stuck_at_bit,28,0.5145631067961165,0.13048593173886658,0.3892009686205765,0.5196869003594431,0.13086351113928224,0.0
S0,stuck_at_bit,29,0.5048543689320388,0.24348144204541966,0.47165508094429487,0.7151365229897145,0.1727381601456575,0.0
S0,stuck_at_bit,30,0.5339805825242718,0.16421266672870755,0.31358941734388524,0.4778020840725928,0.07752109579576336,0.0
S0,stuck_at_bit,31,0.5339805825242718,0.28261271638383084,0.3932556413856894,0.6758683577695203,0.1488157613731334,0.0
S0,stuck_at_bit,32,0.5631067961165048,0.3634172089672476,0.14275491665016393,0.5061721256174114,0.11695180481103533,0.0
S0,stuck_at_bit,33,0.5728155339805825,0.19017898558410778,0.388146422622526,0.5783254082066337,0.15193813687590013,0.0
S0,stuck_at_bit,34,0.47572815533980584,0.2281640467435745,0.46336114351933344,0.691525190262908,0.12170342282890238,0.0
S0,stuck_at_bit,35,0.5339805825242718,0.3066423951953432,0.2554091259377713,0.5620515211331146,0.1499821450379522,0.0
S0,stuck_at_bit,36,0.5145631067961165,0.21061681070027527,0.33052367735288046,0.5411404880531556,0.11506136164937555,0.0
S0,stuck_at_bit,37,0.4368932038834951,0.2479566746534536,0.31175928593047486,0.5597159605839285,0.11492080537571811,0.0
S0,stuck_at_bit,38,0.4854368932038835,0.1833806441053353,0.27508041545908996,0.4584610595644251,0.07536325271446222,0.0
S0,stuck_at_bit,39,0.46601941747572817,0.23472503379322007,0.2406348609937696,0.4753598947869893,0.11765379616192559,0.0
S0,stuck_at_bit,40,0.47572815533980584,0.16395204134914731,0.21751916442459684,0.3814712057737445,0.08437982623894576,0.0
S0,stuck_at_bit,41,0.5533980582524272,0.1947760662105284,0.23276288557795996,0.42753895178848833,0.09105968751162316,0.0
S0,stuck_at_bit,42,0.5339805825242718,0.12975502405427544,0.2253909977420325,0.35514602179630794,0.0778476307779766,0.0
S0,stuck_at_bit,43,0.5825242718446602,0.3582602054145379,0.2896460162114387,0.6479062216259762,0.15517660022440713,0.0
S0,stuck_at_bit,44,0.5145631067961165,0.22288164514905795,0.27190645185647727,0.4947880970055351,0.12054614631065132,0.0
S0,stuck_at_bit,45,0.4563106796116505,0.1888863304424796,0.44930626237375015,0.6381925928162295,0.14072720983287537,0.0
S0,stuck_at_bit,46,0.4854368932038835,0.19912637904153774,0.3108581768608415,0.5099845559023792,0.1292969877819351,0.0
S0,stuck_at_bit,47,0.44660194174757284,0.1452690924253709,0.20582167909252327,0.35109077151789414,0.04646229240043451,0.0
S0,stuck_at_bit,48,0.5145631067961165,0.1284927614369488,0.283616095131105,0.41210885656805374,0.11714203199390658,0.0
S0,stuck_at_bit,49,0.44660194174757284,0.21089974687481744,0.2381401132544117,0.44903986012922886,0.08596058386000421,0.0
S0,stuck_at_bit,50,0.5242718446601942,0.33073589810732645,0.2797428039697417,0.6104787020770679,0.13043483019092436,0.0
S0,stuck_at_bit,51,0.5436893203883495,0.2952130589832097,0.26438874152320685,0.5596018005064166,0.15202238637284926,0.0
S0,stuck_at_bit,52,0.5631067961165048,0.15180907589464485,0.295011978744039,0.44682105463868393,0.10842448762769344,0.0
S0,stuck_at_bit,53,0.42718446601941745,0.22089381488607965,0.37570041297854834,0.5965942278646281,0.1359464189129827,0.0
S0,stuck_at_bit,54,0.5339805825242718,0.24655953342359027,0.1824544505817179,0.4290139840053081,0.09758542160803856,0.0
S0,stuck_at_bit,55,0.47572815533980584,0.2682397232688707,0.360885413173547,0.6291251364424175,0.17126313831916626,0.0
S0,stuck_at_bit,56,0.5242718446601942,0.40194002345517515,0.3193662605626322,0.7213062840178077,0.19901671975970692,0.0
S0,stuck_at_bit,57,0.4563106796116505,0.19196373381032894,0.43727771040969726,0.6292414442200261,0.1174746726135141,0.0
S0,stuck_at_bit,58,0.4854368932038835,0.23894947332426142,0.2689625009559061,0.5079119742801674,0.11045716795873958,0.0
S0,stuck_at_bit,59,0.5145631067961165,0.19291563972719775,0.21323098748700592,0.40614662721420336,0.06457913265569169,0.0
S0,stuck_at_bit,60,0.5145631067961165,0.24724339027642367,0.3038596808594902,0.5511030711359142,0.09237835770351048,0.0
S0,stuck_at_bit,61,0.47572815533980584,0.18831693145444578,0.24567343272511577,0.43399036417956194,0.10329560253499964,0.0
S0,stuck_at_bit,62,0.5339805825242718,0.31960084817282514,0.20659899605234266,0.5261998442251683,0.13060205570527122,0.0
S0,stuck_at_bit,63,0.49514563106796117,0.3305387411278866,0.2586441011193388,0.5891828422472257,0.11350822692378881,0.0
S0,stuck_at_bit,64,0.4563106796116505,0.1939342142656006,0.19405296649191456,0.3879871807575148,0.11163971651285708,0.0
S0,stuck_at_bit,65,0.5242718446601942,0.21220025096573714,0.32410082915034694,0.5363010801160841,0.09235946979088307,0.0
S0,stuck_at_bit,66,0.47572815533980584,0.2424865474028966,0.3015236943658029,0.5440102417686996,0.11232279660646552,0.0
S0,stuck_at_bit,67,0.49514563106796117,0.220882542194579,0.2614872236352986,0.48236976582987756,0.11455001486114795,0.0
S0,stuck_at_bit,68,0.5436893203883495,0.22949098932784856,0.1646166048083328,0.39410759413618135,0.07649588130683277,0.0
S0,stuck_at_bit,69,0.5533980582524272,0.2107953885806146,0.33288207055837893,0.543677459138993,0.09138385577862201,0.0
S0,stuck_at_bit,70,0.47572815533980584,0.3493718244943923,0.3511347857363988,0.7005066102307915,0.19196509769162665,0.0
S0,stuck_at_bit,71,0.4563106796116505,0.27592244707442587,0.24616357660769106,0.522086023682117,0.13738935497646573,0.0
S0,stuck_at_bit,72,0.5242718446601942,0.2972489743827391,0.3521465796639485,0.6493955540466877,0.13571698074128316,0.0
S0,stuck_at_bit,73,0.4854368932038835,0.26805781372965526,0.44070862051111415,0.7087664342407692,0.15439234259300422,0.0
S0,stuck_at_bit,74,0.5145631067961165,0.14696236248360026,0.31194974522596974,0.4589121077095699,0.13512180212897437,0.0
S0,stuck_at_bit,75,0.5728155339805825,0.1912189840164223,0.2921355608377656,0.48335454485418783,0.06305192429345494,0.0
S0,stuck_at_bit,76,0.4563106796116505,0.42537006645007897,0.15643831376247191,0.581808380212551,0.16499123153576398,0.0
S0,stuck_at_bit,77,0.5242718446601942,0.3195306714220251,0.2728282320099879,0.5923589034320131,0.1141988518725397,0.0
S0,stuck_at_bit,78,0.5339805825242718,0.2796147604114256,0.28519495522223354,0.5648097156336589,0.12322217741148259,0.0
S0,stuck_at_bit,79,0.46601941747572817,0.3053427762326858,0.32482143297468935,0.6301642092073751,0.15740207174518966,0.0
S0,stuck_at_bit,80,0.4854368932038835,0.1948761508877394,0.3210102915899346,0.5158864424776739,0.08067105637017095,0.0
S0,stuck_at_bit,81,0.5533980582524272,0.1778991668573424,0.3604231156741885,0.538322282531531,0.11293566719019636,0.0
S0,stuck_at_bit,82,0.49514563106796117,0.2481072934055556,0.19573425745663847,0.44384155086219435,0.1047430727334924,0.0
S0,stuck_at_bit,83,0.44660194174757284,0.31180860941954414,0.3113840408248732,0.6231926502444175,0.11577042301207972,0.0
S0,stuck_at_bit,84,0.46601941747572817,0.2613188341323831,0.32891932414303426,0.5902381582754175,0.18275029466539516,0.0
S0,stuck_at_bit,85,0.4368932038834951,0.3072327489022396,0.2903212715975081,0.5975540204997474,0.20600249331986165,0.0
S0,stuck_at_bit,86,0.4563106796116505,0.2972326151175112,0.31794992581645853,0.6151825409339698,0.11852420204108041,0.0
S0,stuck_at_bit,87,0.47572815533980584,0.14918461171717123,0.4392689016654361,0.5884535133826074,0.1573047911772742,0.0
S0,stuck_at_bit,88,0.5728155339805825,0.3693426059506289,0.3166156042607749,0.6859582102114039,0.1782746407633123,0.0
S0,stuck_at_bit,89,0.5339805825242718,0.1561118562948609,0.35442051436344657,0.5105323706583075,0.13173070537007786,0.0
S0,stuck_at_bit,90,0.47572815533980584,0.23978083828169777,0.2923061282060927,0.5320869664877903,0.08127066771084779,0.0
S0,stuck_at_bit,91,0.49514563106796117,0.13700325857957452,0.3285537609230429,0.4655570195026181,0.08700474373475521,0.0
S0,stuck_at_bit,92,0.49514563106796117,0.2458891875864215,0.34178792092019217,0.5876771085066137,0.1305362134037194,0.0
S0,stuck_at_bit,93,0.46601941747572817,0.1510813192006587,0.42018170997933646,0.5712630291799953,0.11992041852264287,0.0
S0,stuck_at_bit,94,0.47572815533980584,0.1967390968999524,0.29199866812661834,0.4887377650265712,0.14367726947900836,0.0
S0,stuck_at_bit,95,0.5339805825242718,0.22217099877006363,0.21559892592749116,0.43776992469755516,0.06297715330926629,0.0
S0,stuck_at_bit,96,0.42718446601941745,0.18717809994753154,0.28430023381750713,0.4714783337650389,0.09309823209374571,0.0
S0,stuck_at_bit,97,0.4563106796116505,0.3186982422078698,0.24084476461423918,0.5595430068221088,0.15254248298547937,0.0
S0,stuck_at_bit,98,0.47572815533980584,0.1349758218951011,0.41912563021769245,0.5541014521127936,0.15088273910219954,0.0
S0,stuck_at_bit,99,0.5436893203883495,0.3218016950808383,0.3174079509646087,0.639209646045447,0.1328978626152222,0.0
S0,stuck_at_bit,100,0.5728155339805825,0.36054434705972055,0.32895537490410726,0.6894997219638279,0.18916893368231436,0.0
S0,stuck_at_bit,101,0.4854368932038835,0.17850582930043207,0.2034211368262207,0.38192696612665267,0.0584870581508751,0.0
S0,stuck_at_bit,102,0.46601941747572817,0.3066977794180062,0.18662428286029065,0.4933220622782968,0.07823334529212306,0.0
S0,stuck_at_bit,103,0.4854368932038835,0.15387121765998718,0.3099539368499914,0.46382515450997847,0.07810272457801186,0.0
S0,stuck_at_bit,104,0.5533980582524272,0.3558182038870817,0.39597318294687844,0.7517913868339602,0.2088111531476327,0.0
S0,stuck_at_bit,105,0.49514563106796117,0.3701746956362965,0.32262473325965707,0.6927994288959538,0.15462571978175046,0.0
S0,stuck_at_bit,106,0.4854368932038835,0.3652326157645116,0.30528863927266225,0.6705212550371737,0.17133934693019753,0.0
S0,stuck_at_bit,107,0.49514563106796117,0.3122136623854187,0.2321653116868485,0.5443789740722673,0.12765939404559062,0.0
S0,stuck_at_bit,108,0.5436893203883495,0.2945279617832226,0.24615538871820314,0.5406833505014258,0.16669625340213584,0.0
S0,stuck_at_bit,109,0.5533980582524272,0.17052638716532698,0.2737944031356526,0.4443207903009796,0.11323756463161641,0.0
S0,stuck_at_bit,110,0.47572815533980584,0.3104942636045424,0.47976058773421676,0.7902548513387593,0.17012724434479892,0.0
S0,stuck_at_bit,111,0.5339805825242718,0.18921054966640588,0.24643352664946416,0.43564407631586977,0.0755725802726746,0.0
S0,stuck_at_bit,112,0.4077669902912621,0.3515655963332801,0.2597474651594653,0.6113130614927456,0.14170400111032613,0.0
S0,stuck_at_bit,113,0.47572815533980584,0.32632213786541875,0.2353860068370714,0.5617081447024902,0.10933887151504021,0.0
S0,stuck_at_bit,114,0.5339805825242718,0.2610096144211955,0.37643890272876535,0.6374485171499606,0.13343845428807535,0.0
S0,stuck_at_bit,115,0.4854368932038835,0.2462558216184693,0.23568581264487715,0.48194163426334635,0.11627215896158853,0.0
S0,stuck_at_bit,116,0.46601941747572817,0.160994829235368,0.3266733254892672,0.48766815472463526,0.06521332424311889,0.0
S0,stuck_at_bit,117,0.5242718446601942,0.2330061291956061,0.2774558262099394,0.5104619554055456,0.12421166347757269,0.0
S0,stuck_at_bit,118,0.4854368932038835,0.2567792208645622,0.33096777101158964,0.5877469918761519,0.1241491103703727,0.0
S0,stuck_at_bit,119,0.5728155339805825,0.2136844576001525,0.23407678208324215,0.4477612396833946,0.13479960678113231,0.0
S0,stuck_at_bit,120,0.5242718446601942,0.2473295932758362,0.28293629050069474,0.5302658837765308,0.1368906345316356,0.0
S0,stuck_at_bit,121,0.5242718446601942,0.21990213058887076,0.46423573465936296,0.6841378652482338,0.16575271668050673,0.0
S0,stuck_at_bit,122,0.39805825242718446,0.26177323693486637,0.31005603362115663,0.5718292705560228,0.12273077937442667,0.0
S0,stuck_at_bit,123,0.4854368932038835,0.26255498608214745,0.3098476824610838,0.5724026685432312,0.12376694127881643,0.0
S0,stuck_at_bit,124,0.46601941747572817,0.3354918601349654,0.27842584544101756,0.613917705575983,0.13369325837620935,0.0
S0,stuck_at_bit,125,0.47572815533980584,0.30195724776012034,0.3086968124387541,0.6106540601988744,0.1460234601304329,0.0
S0,stuck_at_bit,126,0.5436893203883495,0.217473915603044,0.32319662290510587,0.5406705385081502,0.1042683892256423,0.0
S0,stuck_at_bit,127,0.5242718446601942,0.24980366859027933,0.28161886714017115,0.5314225357304506,0.08455137379478862,0.0
S0,stuck_at_bit,128,0.46601941747572817,0.19187832963901452,0.3294981917449603,0.5213765213839745,0.09956928756884631,0.0
S0,stuck_at_bit,129,0.46601941747572817,0.187850197212076,0.31573242207254987,0.5035826192846262,0.13563167546092403,0.0
S0,stuck_at_bit,130,0.5242718446601942,0.2259172328673428,0.3706235067698345,0.5965407396371774,0.14624109215694597,0.0
S0,stuck_at_bit,131,0.5436893203883495,0.23833071106988862,0.4701445966074712,0.7084753076773598,0.20602978687188972,0.0
S0,stuck_at_bit,132,0.5533980582524272,0.2848764330574757,0.22621633393630064,0.5110927669937764,0.08864332232604728,0.0
S0,stuck_at_bit,133,0.5048543689320388,0.2949444215064412,0.348565118821623,0.6435095403280642,0.15503885025152409,0.0
S0,stuck_at_bit,134,0.5533980582524272,0.181092723351492,0.2728021837189286,0.45389490707042063,0.08394975365304637,0.0
S0,stuck_at_bit,135,0.5048543689320388,0.27112646692273623,0.24439708307045302,0.5155235499931895,0.12661343803034714,0.0
S0,stuck_at_bit,136,0.4174757281553398,0.3895873027426369,0.2605156659843043,0.6501029687269412,0.137697573294882,0.0
S0,stuck_at_bit,137,0.5631067961165048,0.2010664530987027,0.17699950712727247,0.3780659602259754,0.11977633367178216,0.0
S0,stuck_at_bit,138,0.5048543689320388,0.1657757212833771,0.3389215323939388,0.5046972536773162,0.062055771834977666,0.0
S0,stuck_at_bit,139,0.4368932038834951,0.32922478144273626,0.21557332330520035,0.5447981047479369,0.1153136892878491,0.0
S0,stuck_at_bit,140,0.5242718446601942,0.21606658471720322,0.2276054069336686,0.44367199165087196,0.09813207534898513,0.0
S0,stuck_at_bit,141,0.5048543689320388,0.22392760426510877,0.2062331588255287,0.4301607630906374,0.09176414238704154,0.0
S0,stuck_at_bit,142,0.46601941747572817,0.4519695827540813,0.2068613096051874,0.658830892359269,0.13619462910456784,0.0
S0,stuck_at_bit,143,0.5339805825242718,0.1581871215318385,0.28519837465819997,0.44338549619003825,0.058345758905155753,0.0
S0,stuck_at_bit,144,0.5436893203883495,0.3667872543593094,0.32014399249840353,0.6869312468577131,0.11027910110417971,0.0
S0,stuck_at_bit,145,0.49514563106796117,0.20325453674154406,0.23305830916190007,0.43631284590344455,0.10063004052950672,0.0
S0,stuck_at_bit,146,0.44660194174757284,0.3256526730369653,0.3649501748366834,0.6906028478736483,0.14992630079082583,0.0
S0,stuck_at_bit,147,0.5048543689320388,0.3151783976445939,0.22704176595687517,0.5422201636014695,0.14507998977473824,0.0
S0,stuck_at_bit,148,0.5048543689320388,0.3361440797498356,0.16661164502632086,0.5027557247761565,0.11852899318711584,0.0
