experiment_id,target_sbox,key_id,session_id,teacher_p_missed,surrogate_p_missed,teacher_p_clean_target_ineffective,surrogate_p_clean_target_ineffective,teacher_p_clean_target_effective,surrogate_p_clean_target_effective,teacher_p_off_target,surrogate_p_off_target,teacher_p_multi_hit,surrogate_p_multi_hit,teacher_p_invalid_reset,surrogate_p_invalid_reset
20863,S5,18,7,6.368086941481448e-07,9.796657204657979e-05,4.671165555851687e-05,0.00042235710949856125,0.0002201035594043,0.006593477630103432,1.428079851411634e-07,0.0029938635557193397,5.522098089459786e-07,0.21006795665265848,0.999731852958549,0.7798243784799735
20866,S5,19,6,0.0006218907830460001,0.4718915417830566,0.00025119364213880007,0.18173382476264924,0.5373515091911641,0.189012201298724,0.25686070383128135,0.0924953453496086,0.20480762624085205,0.06479634481436633,0.00010707631151760002,7.074199159531427e-05
20871,S0,18,0,0.43379982061130434,0.22489992702775108,0.4378002308882635,0.16102302644132546,3.499966562724718e-05,0.19671603126046008,0.09435953968272873,0.1976837588178145,0.03394542585964491,0.21957929035411095,5.9983292431450133e-05,9.796609853812473e-05
20875,S0,19,6,0.4990578025701376,0.30223162431180933,0.3739806926930164,0.19619943061233597,6.160601743695218e-05,0.19542240809492237,0.07854872170900239,0.15908664581987003,0.04825544582740999,0.14696584072203933,9.57311829965244e-05,9.405043902302956e-05
20900,S0,16,1,0.9762370876517188,0.9701580615046631,0.00020299101411640007,0.00010797434659561977,4.028612708710074e-07,0.00023074108560864628,0.02347752247476451,0.029323265880420182,4.88782848136861e-05,0.0001510913029103364,3.311771331574653e-05,2.8865879802173405e-05
20902,S5,16,6,0.31046883814750975,0.16211987397993033,0.6328205263122173,0.362235650670763,0.00021661050653280005,0.3132008192835984,0.025494735930046107,0.05878850372118082,0.030949718176354706,0.1035937683846501,4.9570927339272674e-05,6.138395987731808e-05
20903,S5,16,4,1.1418047447512305e-05,0.20215792174480904,1.8710271701173782e-05,0.19347476115819168,0.35992093922340296,0.27900203657636996,0.26165738255973253,0.15072563800872804,0.3783570064121131,0.1745630381629296,3.4543485602687765e-05,7.660434897156375e-05
20915,S5,19,6,4.3856970291075136e-05,0.1647619651018635,7.657656416635015e-05,0.2438318372483105,0.8090457930226191,0.3523708178464217,0.0624254064161137,0.10036514055603439,0.1283472933457355,0.13858565824485947,6.107368107419298e-05,8.458100251044507e-05
20925,S5,19,1,1.4274277359500506e-07,0.001078424365293271,1.4274277359500506e-07,0.002558211276471227,0.000367833287313,0.007267809268335245,0.0031177671824525,0.027675278114795244,0.9965125390064372,0.5893088426776861,1.5750382500021477e-06,0.3721114342974189
20940,S0,16,4,1.428154351894783e-07,0.0018032197453157228,1.428154351894783e-07,0.002247977745458048,1.428154351894783e-07,0.002374961343718189,1.428154351894783e-07,0.00859874178165199,1.428154351894783e-07,0.19398795243651967,0.999999285922824,0.7909871469473364
20964,S0,19,4,0.7067804962938495,0.43002466876026174,0.27859392325257015,0.2627799898908023,4.7277091262466884e-05,0.2117879944650288,0.012686641129665301,0.06202104583966659,0.0018709814190511003,0.033320206781915065,2.0680813601399924e-05,6.609426232555777e-05
20965,S5,16,2,0.34875329383336295,0.21258561339462967,0.460869201628772,0.25631190020499894,9.481224083298611e-05,0.19769653227271358,0.14373750070513583,0.12044755225853836,0.04645313236421391,0.2125187350972679,9.205922768240175e-05,0.000439666771851733
20967,S0,16,6,0.5509668569854616,0.5584300728541371,0.31974276536740326,0.1776809222494216,4.673639929499194e-05,0.033744404678677696,0.11084751547033932,0.17843761500190264,0.018322853643669302,0.05159206636623982,7.327213383168136e-05,0.00011491884962118363
20968,S5,18,0,0.0001276564326163,0.2592501319671096,9.664210140718636e-05,0.2045066330631993,0.7733534133171042,0.41529165539842544,0.1590752139294106,0.07270887042902975,0.0672424198780659,0.04817829404222596,0.0001046543413958,6.441510001004167e-05
20969,S0,16,4,7.704864661254247e-05,0.17613795878158106,2.3205828008920326e-06,0.005042130858066943,0.005291031134638101,0.006062190853042129,0.9110161530810634,0.645316041945079,0.08354617403665542,0.16738749684863372,6.727251822962659e-05,5.418071359708946e-05
20976,S0,19,1,0.512873066656978,0.21913977218821004,0.17888082471247782,0.0908338972194843,3.409738981815405e-05,0.14087185365726976,0.2627626163152146,0.3046844620405351,0.045317504184989206,0.24431905462575096,0.00013189074052250002,0.00015096026874981153
20982,S0,17,4,1.6556786076377146e-05,0.3782456456439186,1.4151730860575295e-07,0.0019046959833121737,0.0008695200752577002,0.0012468807601088373,0.8559735426670443,0.5725409765442301,0.14312460499911622,0.04603572273451684,1.5633955196921513e-05,2.6078333913559085e-05
20983,S5,19,1,1.253526474536565e-05,0.03891640040839071,8.780783226674622e-05,0.09713996080418003,0.37012312374272993,0.18801899758094892,0.21837793542979034,0.12317868601797381,0.41123722603369034,0.5451462637973856,0.00016137169677730003,0.007599691391121011
20984,S0,19,1,6.351198418765684e-06,0.06753935706713175,4.487660412129862e-05,0.18180117969056211,0.6977541761909242,0.5775607030950499,0.07105982770146191,0.04452004197130455,0.23109813175562896,0.12852534585038217,3.6636549444825276e-05,5.337232556966428e-05
20993,S5,16,7,0.00011102841135290003,0.22871130837508644,7.051901425842802e-05,0.07744861159133254,0.24868855240266166,0.13188662382193053,0.36135496960355756,0.34679789990696863,0.3895474890516666,0.21436393167999251,0.00022744151650290007,0.0007916246246893454
20995,S5,16,4,1.9479468300191683e-05,0.08822953826205182,3.343253238617787e-05,0.11023254480639695,0.6911385710932941,0.20168744586078574,0.07043956319915051,0.226525933491011,0.23827437267504334,0.3732025654856629,9.458103182574185e-05,0.00012197209409150266
21003,S5,17,7,2.4881182724929125e-07,0.24963668133600658,1.4089650133149422e-07,0.007188169988286656,0.006204768123840001,0.007045452471307902,0.26629264559600824,0.6152917328348203,0.7274947189112165,0.12077651909817815,7.477660606665622e-06,6.144427140034082e-05
21016,S5,19,0,0.35780841660715124,0.20325022039609955,0.5393303444720758,0.20319045979423117,7.52409966503101e-05,0.2567256493598007,0.06344527698994142,0.1401995152407435,0.039263176170372505,0.1965467183670296,7.754476380870928e-05,8.743684209542054e-05
21023,S0,18,5,0.00018384685988060006,0.09800812429193316,0.0008165680104821004,0.32424802315218854,0.9227918113950899,0.48777506038176716,0.032211421660788414,0.026396285322446877,0.04389234139328892,0.06353066577770991,0.00010401068047010004,4.184107395439081e-05
21027,S5,19,6,0.23759349824656364,0.11252638257242062,0.050520417666129816,0.02072556967162819,5.866606210124903e-06,0.015193001183583634,0.5992191700342383,0.5464023639826056,0.11255969669902342,0.3050516896471108,0.00010135074783470003,0.00010099294265121767
21033,S5,16,5,0.5111563513931596,0.16168595226547872,0.11062461250175452,0.055823841515919126,5.634063807300629e-06,0.03719651320741438,0.3532841319007218,0.42496458496423517,0.024783536430569908,0.3202217122789701,0.00014573370998690002,0.00010739576798250028
21037,S5,17,0,0.0013412282207887001,0.5465721020563233,0.0004865835712204001,0.19166350267468305,0.5221625861441274,0.11131318817416379,0.4054014700966758,0.08517391898910091,0.07032340420148661,0.06521833915988598,0.00028472776570110005,5.894894584281024e-05
21045,S5,19,4,0.30697419392922604,0.1035352822380602,0.6032038579711492,0.2522028716965491,6.225781311520785e-05,0.2928294108171886,0.05122342097536311,0.1307210623348959,0.03847751357408451,0.21466610440926467,5.875573706200668e-05,0.006045268504041597
21046,S5,17,4,2.8195524066135255e-06,0.1835447631826563,8.390834248020118e-06,0.19327954958683177,0.5182510000434986,0.38468355310969277,0.11690647103509873,0.12375212514038765,0.36480111786725605,0.1137183866500328,3.020066749205389e-05,0.0010216223303987275
21047,S0,17,7,0.24268893973178934,0.0865362821040008,0.6656029336663543,0.4129159122199353,0.00021712692223360006,0.30103932024461305,0.03481901199399451,0.04710497826205784,0.056601543242772015,0.1523246733183005,7.04444428562415e-05,7.883385109240072e-05
21055,S5,18,6,0.6379935289929859,0.2887347949502874,0.0079621525282692,0.0030394790828197015,4.04245672112919e-07,0.0032621124589480768,0.3489794326602055,0.6198317899827527,0.0050451267700224,0.08509385676988784,1.935480284497784e-05,3.796675530429619e-05
21077,S5,19,3,0.12716454236773403,0.07989791909833609,0.575305419034735,0.3106609865124534,0.0003956838614296001,0.3189867446146107,0.13557756473966812,0.06569084908600718,0.16142289322811154,0.2246567222321636,0.00013389676832170004,0.00010677845642897613
21089,S5,18,5,0.2748809094503651,0.21129559577084409,0.6151752594556836,0.3479830248023678,0.0001218688453491,0.29382153250886395,0.0768807135658441,0.059210233517431626,0.0328741090493354,0.08760914523164297,6.713963342264228e-05,8.046816884969744e-05
21107,S0,17,6,3.524400423759813e-05,0.18827619948989688,0.0001211106083549,0.3065128246152726,0.8386713316604174,0.37646099105692804,0.0798002720656403,0.06085493720728001,0.0812872369732072,0.06783227905856927,8.480468814265786e-05,6.276857205306246e-05
21112,S5,19,3,2.59833570763499e-07,0.02874571963230981,1.3000319288293986e-06,0.05497388354764445,0.008616376496508902,0.05573730046768125,0.05288951352378841,0.19167055048764436,0.9384738966957101,0.6506301853421376,1.865341849298986e-05,0.018242360522582487
21114,S5,17,2,4.858512114081275e-06,0.09911855314077543,2.3388269938946823e-05,0.28557118272107535,0.8374822538230182,0.48575923551346184,0.07933520662728491,0.04067451544807921,0.08312073699065621,0.08881595910970065,3.3555776987606545e-05,6.055406690749359e-05
21128,S5,17,3,1.40461217021878e-07,0.00928351850737097,2.3459226092706986e-06,0.1399184826244786,0.34692610921723216,0.40875473354074654,0.026063921494618805,0.03539186736211812,0.6269988124398855,0.40569464607104694,8.670464437323574e-06,0.0009567518942388418
21135,S0,19,3,0.08694961956877802,0.0437668805725094,0.716062825836549,0.26607629588890386,0.00013330038752700003,0.26894538135033247,0.06323660070875611,0.0830555664892708,0.13349637746745344,0.33805887053251843,0.00012127603093640003,9.70051664650039e-05
21137,S0,19,4,0.325184884483048,0.12988955029902155,0.0149728989782365,0.009336587356132332,1.2588172853268898e-06,0.005090104833508976,0.581582662179561,0.5986286351026023,0.0782155950474283,0.25698201538383736,4.270049444089911e-05,7.310702489742469e-05
21146,S0,19,0,1.999467807457689e-05,0.08804906337683027,1.1801358177782051e-06,0.006418267024413017,0.0046112136082266,0.0031901098988009803,0.7298846923890352,0.6497463484864726,0.2654361299779272,0.2522344957777817,4.6789210918561386e-05,0.00036171543570129685
21148,S5,17,1,2.1542831605247533e-05,0.07473334124927303,0.00015208304565410004,0.31018340604691497,0.853030530855952,0.47830977834340027,0.03391344138257701,0.032810232943541275,0.11282773230440721,0.10368886040402002,5.4669579804392006e-05,0.0002743810128504698
21164,S5,16,1,4.789230930144417e-07,0.06754860821661147,9.13143696296465e-06,0.3166679849516505,0.5902717596310676,0.4194506214634079,0.022504265664468105,0.03933074900444461,0.38719190473345444,0.1569372762078693,2.2459610953994233e-05,6.476015601620791e-05
21168,S0,16,2,0.00010483809253570002,0.3951664253314251,0.00013605508969860003,0.27928558219889876,0.7283186198105406,0.2111299202267721,0.19996938253569596,0.07119823320420403,0.07136574651389381,0.04315078797272509,0.00010535795763520002,6.905106597494277e-05
21180,S5,18,5,1.4281136593179114e-07,0.0007220709674498491,1.4281136593179114e-07,0.007631451973281293,0.00011256141627199998,0.03414830105259519,2.5426745609614682e-05,0.010368709723540962,0.9998615834040205,0.5872628904924642,1.4281136593179114e-07,0.3598665757906686
21192,S0,17,3,0.9762111510237094,0.9032280221026565,4.088385341316251e-06,0.00011828113032980179,1.4247069276182567e-07,0.0007932930204279103,0.023724365849161193,0.09563593068054274,1.0841314510205506e-05,0.00011267823287100924,4.94109565852327e-05,0.0001117948331718771
21197,S0,16,3,0.2965555612353428,0.17329241275000606,0.4240231131722408,0.2312670118382782,4.8874319495516604e-05,0.13301776925655123,0.2088486137789937,0.18256965879610132,0.07042317333432643,0.27971036382719594,0.00010066415960100003,0.00014278353186730007
21206,S5,17,1,0.24132741548597458,0.06335235219724315,0.6774301235897817,0.2628443583983925,0.00015641974721420005,0.4702643117356144,0.04637327055221911,0.03937039229347872,0.03464290454988901,0.16410831324432168,6.986607492129516e-05,6.027213094955901e-05
21211,S0,17,6,0.06713781939290013,0.029508348525755772,0.8019678043905176,0.2873289644060384,0.00013984694094110005,0.38018887662609674,0.027834890106323812,0.040150502587461424,0.10281910288378862,0.2564153310913742,0.00010053628552870002,0.006407976763273392
21225,S0,19,7,1.4201055792842524e-07,0.07750849234790154,1.4201055792842524e-07,0.11266502930991482,0.03441218921227041,0.08874530276910304,0.024174642615502905,0.22026468249289488,0.9413988472277759,0.4880239405632258,1.403692333492852e-05,0.012792552516959937
21233,S0,16,6,3.558068351812431e-05,0.18300218716855712,6.766091742290269e-05,0.2953095341578768,0.9585360750416999,0.4532768341730913,0.017119495410658207,0.030213495667354043,0.024202712887742908,0.038148691541002026,3.847505895809083e-05,4.9257292118708705e-05
21237,S0,17,0,0.5198225189395471,0.2995205315892912,0.4125584989291867,0.2133725303351721,8.177224668855414e-06,0.18523445082853846,0.0514959746334485,0.1629444039033724,0.0160819998352559,0.13884519472631854,3.283043789288606e-05,8.288861730743916e-05
21245,S5,16,6,0.24530723943346025,0.1602605755410871,0.7381909931240841,0.2799403593201133,3.7322452316451905e-05,0.434117131180945,0.011999698678459503,0.05540908042117606,0.004444574315131901,0.07021123693140426,2.0171996547739973e-05,6.161660527420848e-05
21248,S5,18,6,1.3234737294889975e-05,0.05390087548359207,8.044461632349521e-05,0.23119296879228757,0.7836191482530346,0.5739763554355963,0.05053254674019901,0.03510744144169061,0.16572149360088673,0.10577594276637285,3.3132052261290985e-05,4.641608046053665e-05
21252,S5,18,5,0.2740414961993615,0.07968423592275266,0.49014285093394855,0.18853796219679214,9.710581261724583e-05,0.36161140477390635,0.16114127489461236,0.1401264951327501,0.07432821328213073,0.22924561936277088,0.0002490588773296001,0.0007942826110278947
21255,S5,17,5,0.12777963059821673,0.07333511425136895,0.7050378007907886,0.381214521618736,0.00037971569027950004,0.36395783111003,0.08406118702309812,0.04508038349312547,0.08261581206426721,0.13593507070578434,0.00012585383334990004,0.0004770788209553382
21257,S0,17,7,0.37509483002483857,0.15935775246992884,0.5922713196942164,0.3418793359732681,0.00036027964003340006,0.4102768464790685,0.018561996793018305,0.033152935069923735,0.013657349243406803,0.05527302202185749,5.42246044865477e-05,6.010798595323501e-05
21260,S0,16,6,0.24748637296755355,0.08652210946981737,0.6675022274258864,0.3258519956529108,0.00035685493753110004,0.48311167353967943,0.039033491057700105,0.027453674990243267,0.04551383406250311,0.07661869007075758,0.00010721954882570003,0.00044185627659149306
21267,S5,17,1,1.425352760566181e-07,0.003702351454078578,1.425352760566181e-07,0.031653343107686534,0.014961382826401802,0.09846382705747538,0.0020574179022145003,0.03941709692510723,0.9829798247466571,0.7656115718376786,1.0894541744569572e-06,0.061151809617973736
21277,S0,19,6,0.6063476395483292,0.5560098614058574,0.1450190123124497,0.11191924336777283,9.55899489811762e-06,0.03274767085308874,0.2313040179901868,0.2256204789350684,0.0172892045422135,0.0736223219299219,3.056661192271603e-05,8.042350829073098e-05
21278,S5,19,0,5.460540492489406e-06,0.04406716923386887,8.683044457249535e-05,0.17362343178744874,0.6537911968929668,0.35144573929534645,0.08387034312979631,0.10054923284549869,0.26214195225427184,0.3111951069081116,0.00010421673790000002,0.019119319929725716
21285,S5,16,7,0.364429858357535,0.16409927476687947,0.5650211589988449,0.22199437157323598,5.591965890805435e-05,0.31370761991019885,0.04170645315938981,0.1150597955842161,0.02872611073286281,0.18048719466752441,6.049909245954981e-05,0.004651743497945062
21298,S5,17,2,0.5366643090253246,0.4279713890434554,0.4163137381707121,0.1957123653398231,3.824968161066753e-05,0.16968197978656457,0.0357438362112131,0.12917810144321237,0.0111758659014927,0.0773583323554841,6.400100964683586e-05,9.783203146051377e-05
21300,S0,16,6,0.00016843022276720002,0.3875749298968342,2.8664226287812905e-05,0.032863894806957256,0.016779297608847405,0.023211319927894956,0.7681800473342908,0.4350833018466387,0.21474828185675354,0.12119998289575055,9.527875105333943e-05,6.657062592420935e-05
21302,S5,16,5,0.22599034879653604,0.09710332523621197,0.7058822486952162,0.21014456466883177,3.448090562701208e-05,0.47862995994852786,0.045476633829191204,0.07505455561057942,0.022591024241210303,0.1389859540181791,2.5263532219356536e-05,8.164051766984344e-05
