experiment_id,campaign_partition,category,category_id,target_sbox,target_sbox_index,key_id,session_id,is_valid_response,is_clean_target,is_clean_target_ineffective,is_clean_target_effective,is_missed,is_off_target,is_multi_hit,is_invalid_reset,sifa_oracle_usable,sefa_oracle_usable,shfa_oracle_branch
17151,test,off_target,3,S0,0,20,0,1,0,0,0,0,1,0,0,0,0,0
17152,train,clean_target_ineffective,1,S0,0,2,4,1,1,1,0,0,0,0,0,1,0,1
17153,test,clean_target_effective,2,S0,0,20,1,1,1,0,1,0,0,0,0,0,1,2
17154,train,off_target,3,S0,0,1,6,1,0,0,0,0,1,0,0,0,0,0
17155,validation,clean_target_effective,2,S0,0,18,3,1,1,0,1,0,0,0,0,0,1,2
17156,train,clean_target_effective,2,S0,0,1,3,1,1,0,1,0,0,0,0,0,1,2
17157,train,missed,0,S0,0,6,5,1,0,0,0,1,0,0,0,0,0,0
17158,train,multi_hit,4,S0,0,7,5,1,0,0,0,0,0,1,0,0,0,0
17159,validation,clean_target_effective,2,S0,0,16,2,1,1,0,1,0,0,0,0,0,1,2
17160,test,clean_target_effective,2,S0,0,21,1,1,1,0,1,0,0,0,0,0,1,2
17163,train,invalid_reset,5,S5,5,5,0,0,0,0,0,0,0,0,1,0,0,0
17164,test,off_target,3,S5,5,20,2,1,0,0,0,0,1,0,0,0,0,0
17165,train,clean_target_effective,2,S5,5,2,0,1,1,0,1,0,0,0,0,0,1,2
17166,train,off_target,3,S5,5,7,1,1,0,0,0,0,1,0,0,0,0,0
17167,train,invalid_reset,5,S5,5,4,7,0,0,0,0,0,0,0,1,0,0,0
17168,test,invalid_reset,5,S5,5,21,7,0,0,0,0,0,0,0,1,0,0,0
17169,test,off_target,3,S5,5,21,1,1,0,0,0,0,1,0,0,0,0,0
17170,test,missed,0,S0,0,20,2,1,0,0,0,1,0,0,0,0,0,0
17172,train,clean_target_effective,2,S0,0,5,2,1,1,0,1,0,0,0,0,0,1,2
17173,test,clean_target_ineffective,1,S5,5,20,2,1,1,1,0,0,0,0,0,1,0,1
17176,train,missed,0,S0,0,11,6,1,0,0,0,1,0,0,0,0,0,0
17179,validation,missed,0,S0,0,19,4,1,0,0,0,1,0,0,0,0,0,0
17180,test,off_target,3,S0,0,21,0,1,0,0,0,0,1,0,0,0,0,0
17181,test,clean_target_effective,2,S0,0,21,4,1,1,0,1,0,0,0,0,0,1,2
17182,train,clean_target_ineffective,1,S5,5,5,0,1,1,1,0,0,0,0,0,1,0,1
17185,train,clean_target_effective,2,S0,0,13,3,1,1,0,1,0,0,0,0,0,1,2
17186,train,missed,0,S0,0,13,1,1,0,0,0,1,0,0,0,0,0,0
17187,train,multi_hit,4,S0,0,3,3,1,0,0,0,0,0,1,0,0,0,0
17188,train,clean_target_effective,2,S5,5,5,2,1,1,0,1,0,0,0,0,0,1,2
17189,train,clean_target_effective,2,S0,0,2,1,1,1,0,1,0,0,0,0,0,1,2
17190,validation,multi_hit,4,S0,0,18,0,1,0,0,0,0,0,1,0,0,0,0
17191,test,multi_hit,4,S5,5,20,3,1,0,0,0,0,0,1,0,0,0,0
17192,train,missed,0,S5,5,13,1,1,0,0,0,1,0,0,0,0,0,0
17193,train,clean_target_ineffective,1,S0,0,6,5,1,1,1,0,0,0,0,0,1,0,1
17194,train,off_target,3,S5,5,5,7,1,0,0,0,0,1,0,0,0,0,0
17195,train,clean_target_ineffective,1,S0,0,6,2,1,1,1,0,0,0,0,0,1,0,1
17198,train,clean_target_effective,2,S0,0,14,0,1,1,0,1,0,0,0,0,0,1,2
17200,train,clean_target_effective,2,S0,0,13,6,1,1,0,1,0,0,0,0,0,1,2
17202,train,clean_target_effective,2,S0,0,14,1,1,1,0,1,0,0,0,0,0,1,2
17203,train,off_target,3,S0,0,4,7,1,0,0,0,0,1,0,0,0,0,0
17204,validation,clean_target_ineffective,1,S0,0,17,0,1,1,1,0,0,0,0,0,1,0,1
17205,train,clean_target_effective,2,S5,5,12,2,1,1,0,1,0,0,0,0,0,1,2
17206,validation,clean_target_ineffective,1,S0,0,18,4,1,1,1,0,0,0,0,0,1,0,1
17207,train,invalid_reset,5,S0,0,14,0,0,0,0,0,0,0,0,1,0,0,0
17208,train,clean_target_effective,2,S0,0,11,6,1,1,0,1,0,0,0,0,0,1,2
17210,train,clean_target_effective,2,S0,0,5,5,1,1,0,1,0,0,0,0,0,1,2
17211,validation,invalid_reset,5,S5,5,19,5,0,0,0,0,0,0,0,1,0,0,0
17212,train,clean_target_effective,2,S5,5,0,5,1,1,0,1,0,0,0,0,0,1,2
17213,validation,off_target,3,S5,5,17,2,1,0,0,0,0,1,0,0,0,0,0
17215,train,multi_hit,4,S0,0,7,0,1,0,0,0,0,0,1,0,0,0,0
17216,test,multi_hit,4,S5,5,20,4,1,0,0,0,0,0,1,0,0,0,0
17218,test,missed,0,S5,5,20,0,1,0,0,0,1,0,0,0,0,0,0
17219,test,multi_hit,4,S5,5,20,0,1,0,0,0,0,0,1,0,0,0,0
17220,train,clean_target_effective,2,S5,5,14,3,1,1,0,1,0,0,0,0,0,1,2
17221,validation,clean_target_effective,2,S0,0,17,1,1,1,0,1,0,0,0,0,0,1,2
17223,train,clean_target_ineffective,1,S5,5,13,2,1,1,1,0,0,0,0,0,1,0,1
17224,train,clean_target_effective,2,S5,5,0,0,1,1,0,1,0,0,0,0,0,1,2
17226,train,missed,0,S5,5,5,6,1,0,0,0,1,0,0,0,0,0,0
17227,train,multi_hit,4,S0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17228,train,missed,0,S0,0,15,0,1,0,0,0,1,0,0,0,0,0,0
17229,train,off_target,3,S5,5,7,1,1,0,0,0,0,1,0,0,0,0,0
17230,train,off_target,3,S0,0,11,7,1,0,0,0,0,1,0,0,0,0,0
17231,train,missed,0,S0,0,10,0,1,0,0,0,1,0,0,0,0,0,0
17235,train,clean_target_ineffective,1,S5,5,4,5,1,1,1,0,0,0,0,0,1,0,1
17236,train,clean_target_effective,2,S0,0,10,4,1,1,0,1,0,0,0,0,0,1,2
17238,train,off_target,3,S0,0,8,4,1,0,0,0,0,1,0,0,0,0,0
17239,train,off_target,3,S0,0,0,6,1,0,0,0,0,1,0,0,0,0,0
17240,train,clean_target_effective,2,S0,0,13,1,1,1,0,1,0,0,0,0,0,1,2
17242,train,multi_hit,4,S0,0,9,4,1,0,0,0,0,0,1,0,0,0,0
17243,test,off_target,3,S0,0,21,5,1,0,0,0,0,1,0,0,0,0,0
17244,train,missed,0,S0,0,7,7,1,0,0,0,1,0,0,0,0,0,0
17245,validation,missed,0,S5,5,19,1,1,0,0,0,1,0,0,0,0,0,0
17247,train,multi_hit,4,S5,5,11,5,1,0,0,0,0,0,1,0,0,0,0
17248,train,clean_target_effective,2,S0,0,4,6,1,1,0,1,0,0,0,0,0,1,2
17250,train,clean_target_effective,2,S5,5,2,6,1,1,0,1,0,0,0,0,0,1,2
17251,validation,clean_target_ineffective,1,S5,5,17,0,1,1,1,0,0,0,0,0,1,0,1
17252,test,missed,0,S5,5,20,3,1,0,0,0,1,0,0,0,0,0,0
17253,train,missed,0,S0,0,2,3,1,0,0,0,1,0,0,0,0,0,0
17254,validation,missed,0,S5,5,18,6,1,0,0,0,1,0,0,0,0,0,0
17255,train,missed,0,S0,0,10,5,1,0,0,0,1,0,0,0,0,0,0
17256,validation,missed,0,S0,0,19,1,1,0,0,0,1,0,0,0,0,0,0
17257,train,off_target,3,S0,0,6,5,1,0,0,0,0,1,0,0,0,0,0
17258,train,missed,0,S0,0,8,7,1,0,0,0,1,0,0,0,0,0,0
17259,train,invalid_reset,5,S5,5,9,4,0,0,0,0,0,0,0,1,0,0,0
17260,validation,multi_hit,4,S0,0,17,7,1,0,0,0,0,0,1,0,0,0,0
17261,train,off_target,3,S0,0,14,6,1,0,0,0,0,1,0,0,0,0,0
17264,train,off_target,3,S5,5,12,4,1,0,0,0,0,1,0,0,0,0,0
17265,train,off_target,3,S5,5,7,5,1,0,0,0,0,1,0,0,0,0,0
17266,train,clean_target_effective,2,S0,0,13,3,1,1,0,1,0,0,0,0,0,1,2
17268,test,missed,0,S5,5,20,1,1,0,0,0,1,0,0,0,0,0,0
17269,train,clean_target_effective,2,S0,0,12,4,1,1,0,1,0,0,0,0,0,1,2
17270,test,invalid_reset,5,S5,5,21,2,0,0,0,0,0,0,0,1,0,0,0
17271,validation,multi_hit,4,S5,5,16,1,1,0,0,0,0,0,1,0,0,0,0
17272,test,off_target,3,S0,0,21,5,1,0,0,0,0,1,0,0,0,0,0
17273,train,off_target,3,S5,5,8,5,1,0,0,0,0,1,0,0,0,0,0
17274,test,off_target,3,S5,5,21,6,1,0,0,0,0,1,0,0,0,0,0
17276,validation,missed,0,S0,0,17,2,1,0,0,0,1,0,0,0,0,0,0
17277,train,multi_hit,4,S0,0,9,2,1,0,0,0,0,0,1,0,0,0,0
17278,train,clean_target_effective,2,S0,0,11,3,1,1,0,1,0,0,0,0,0,1,2
17280,validation,multi_hit,4,S0,0,19,1,1,0,0,0,0,0,1,0,0,0,0
17281,train,missed,0,S5,5,9,3,1,0,0,0,1,0,0,0,0,0,0
17282,validation,missed,0,S5,5,18,0,1,0,0,0,1,0,0,0,0,0,0
17283,test,clean_target_effective,2,S0,0,20,0,1,1,0,1,0,0,0,0,0,1,2
17284,train,off_target,3,S0,0,10,0,1,0,0,0,0,1,0,0,0,0,0
17285,test,clean_target_effective,2,S0,0,20,6,1,1,0,1,0,0,0,0,0,1,2
17289,test,missed,0,S0,0,20,6,1,0,0,0,1,0,0,0,0,0,0
17293,train,clean_target_effective,2,S5,5,0,2,1,1,0,1,0,0,0,0,0,1,2
17294,train,clean_target_ineffective,1,S0,0,2,4,1,1,1,0,0,0,0,0,1,0,1
17295,train,clean_target_effective,2,S5,5,3,0,1,1,0,1,0,0,0,0,0,1,2
17296,train,missed,0,S5,5,10,4,1,0,0,0,1,0,0,0,0,0,0
17297,train,missed,0,S0,0,6,5,1,0,0,0,1,0,0,0,0,0,0
17300,train,multi_hit,4,S5,5,4,1,1,0,0,0,0,0,1,0,0,0,0
17301,train,clean_target_effective,2,S0,0,10,5,1,1,0,1,0,0,0,0,0,1,2
17302,train,off_target,3,S0,0,4,1,1,0,0,0,0,1,0,0,0,0,0
17303,validation,missed,0,S5,5,16,6,1,0,0,0,1,0,0,0,0,0,0
17304,train,off_target,3,S5,5,10,1,1,0,0,0,0,1,0,0,0,0,0
17305,validation,missed,0,S5,5,16,1,1,0,0,0,1,0,0,0,0,0,0
17307,train,missed,0,S5,5,3,2,1,0,0,0,1,0,0,0,0,0,0
17308,validation,missed,0,S5,5,19,5,1,0,0,0,1,0,0,0,0,0,0
17309,test,multi_hit,4,S5,5,21,1,1,0,0,0,0,0,1,0,0,0,0
17310,train,clean_target_ineffective,1,S5,5,4,1,1,1,1,0,0,0,0,0,1,0,1
17311,train,multi_hit,4,S5,5,4,7,1,0,0,0,0,0,1,0,0,0,0
17312,test,clean_target_effective,2,S0,0,20,4,1,1,0,1,0,0,0,0,0,1,2
17313,train,multi_hit,4,S0,0,0,6,1,0,0,0,0,0,1,0,0,0,0
17314,train,off_target,3,S5,5,3,0,1,0,0,0,0,1,0,0,0,0,0
17315,validation,missed,0,S5,5,18,5,1,0,0,0,1,0,0,0,0,0,0
17316,train,clean_target_effective,2,S0,0,6,1,1,1,0,1,0,0,0,0,0,1,2
17317,train,clean_target_ineffective,1,S0,0,5,6,1,1,1,0,0,0,0,0,1,0,1
17320,train,missed,0,S5,5,5,3,1,0,0,0,1,0,0,0,0,0,0
17321,train,off_target,3,S0,0,4,6,1,0,0,0,0,1,0,0,0,0,0
17322,train,off_target,3,S5,5,4,5,1,0,0,0,0,1,0,0,0,0,0
17323,train,clean_target_ineffective,1,S5,5,4,6,1,1,1,0,0,0,0,0,1,0,1
17327,train,missed,0,S5,5,3,0,1,0,0,0,1,0,0,0,0,0,0
17328,validation,clean_target_effective,2,S0,0,16,2,1,1,0,1,0,0,0,0,0,1,2
17329,train,clean_target_effective,2,S5,5,14,0,1,1,0,1,0,0,0,0,0,1,2
17330,validation,off_target,3,S5,5,16,2,1,0,0,0,0,1,0,0,0,0,0
17331,test,missed,0,S5,5,21,3,1,0,0,0,1,0,0,0,0,0,0
17332,train,missed,0,S5,5,9,4,1,0,0,0,1,0,0,0,0,0,0
17333,train,clean_target_effective,2,S0,0,13,3,1,1,0,1,0,0,0,0,0,1,2
17334,train,invalid_reset,5,S0,0,14,6,0,0,0,0,0,0,0,1,0,0,0
17335,validation,invalid_reset,5,S0,0,17,3,0,0,0,0,0,0,0,1,0,0,0
17336,train,multi_hit,4,S5,5,7,4,1,0,0,0,0,0,1,0,0,0,0
17337,test,multi_hit,4,S0,0,20,6,1,0,0,0,0,0,1,0,0,0,0
17338,train,off_target,3,S0,0,15,0,1,0,0,0,0,1,0,0,0,0,0
17339,train,clean_target_effective,2,S5,5,5,0,1,1,0,1,0,0,0,0,0,1,2
17342,train,clean_target_ineffective,1,S0,0,4,6,1,1,1,0,0,0,0,0,1,0,1
17343,train,multi_hit,4,S5,5,9,2,1,0,0,0,0,0,1,0,0,0,0
17344,validation,clean_target_effective,2,S5,5,16,2,1,1,0,1,0,0,0,0,0,1,2
17345,train,clean_target_effective,2,S5,5,0,0,1,1,0,1,0,0,0,0,0,1,2
17346,train,multi_hit,4,S5,5,10,0,1,0,0,0,0,0,1,0,0,0,0
17347,train,multi_hit,4,S5,5,13,7,1,0,0,0,0,0,1,0,0,0,0
17349,test,clean_target_ineffective,1,S5,5,20,2,1,1,1,0,0,0,0,0,1,0,1
17350,train,clean_target_effective,2,S0,0,15,6,1,1,0,1,0,0,0,0,0,1,2
17351,validation,clean_target_effective,2,S5,5,16,5,1,1,0,1,0,0,0,0,0,1,2
17352,train,invalid_reset,5,S5,5,7,6,0,0,0,0,0,0,0,1,0,0,0
17353,train,missed,0,S5,5,11,1,1,0,0,0,1,0,0,0,0,0,0
17354,train,off_target,3,S0,0,6,3,1,0,0,0,0,1,0,0,0,0,0
17355,test,off_target,3,S0,0,20,7,1,0,0,0,0,1,0,0,0,0,0
17356,validation,clean_target_ineffective,1,S5,5,16,0,1,1,1,0,0,0,0,0,1,0,1
17358,train,clean_target_effective,2,S0,0,14,1,1,1,0,1,0,0,0,0,0,1,2
17359,train,missed,0,S5,5,2,2,1,0,0,0,1,0,0,0,0,0,0
17360,train,clean_target_effective,2,S0,0,2,1,1,1,0,1,0,0,0,0,0,1,2
17362,test,missed,0,S5,5,21,4,1,0,0,0,1,0,0,0,0,0,0
17364,train,missed,0,S0,0,12,1,1,0,0,0,1,0,0,0,0,0,0
17365,train,invalid_reset,5,S5,5,3,1,0,0,0,0,0,0,0,1,0,0,0
17366,train,clean_target_effective,2,S5,5,14,7,1,1,0,1,0,0,0,0,0,1,2
17367,train,missed,0,S5,5,7,0,1,0,0,0,1,0,0,0,0,0,0
17368,train,clean_target_ineffective,1,S5,5,13,0,1,1,1,0,0,0,0,0,1,0,1
17369,train,clean_target_effective,2,S5,5,5,1,1,1,0,1,0,0,0,0,0,1,2
17370,validation,missed,0,S0,0,17,5,1,0,0,0,1,0,0,0,0,0,0
17371,train,clean_target_effective,2,S0,0,11,0,1,1,0,1,0,0,0,0,0,1,2
17372,train,missed,0,S5,5,13,1,1,0,0,0,1,0,0,0,0,0,0
17374,train,off_target,3,S0,0,9,4,1,0,0,0,0,1,0,0,0,0,0
17375,train,multi_hit,4,S5,5,2,3,1,0,0,0,0,0,1,0,0,0,0
17376,train,missed,0,S0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
17377,train,missed,0,S0,0,3,0,1,0,0,0,1,0,0,0,0,0,0
17378,train,missed,0,S0,0,15,5,1,0,0,0,1,0,0,0,0,0,0
17379,train,off_target,3,S5,5,9,0,1,0,0,0,0,1,0,0,0,0,0
17380,train,clean_target_effective,2,S0,0,7,5,1,1,0,1,0,0,0,0,0,1,2
17381,train,missed,0,S0,0,10,2,1,0,0,0,1,0,0,0,0,0,0
17384,train,clean_target_ineffective,1,S5,5,5,5,1,1,1,0,0,0,0,0,1,0,1
17386,train,off_target,3,S5,5,5,0,1,0,0,0,0,1,0,0,0,0,0
17387,train,missed,0,S0,0,0,7,1,0,0,0,1,0,0,0,0,0,0
17389,train,off_target,3,S0,0,15,3,1,0,0,0,0,1,0,0,0,0,0
17390,validation,clean_target_ineffective,1,S5,5,19,1,1,1,1,0,0,0,0,0,1,0,1
17392,test,clean_target_effective,2,S5,5,21,0,1,1,0,1,0,0,0,0,0,1,2
17395,train,clean_target_effective,2,S0,0,4,7,1,1,0,1,0,0,0,0,0,1,2
17396,train,multi_hit,4,S5,5,10,1,1,0,0,0,0,0,1,0,0,0,0
17398,train,clean_target_effective,2,S0,0,7,7,1,1,0,1,0,0,0,0,0,1,2
17399,train,clean_target_effective,2,S5,5,8,4,1,1,0,1,0,0,0,0,0,1,2
17401,train,clean_target_effective,2,S0,0,13,4,1,1,0,1,0,0,0,0,0,1,2
17402,train,missed,0,S0,0,10,6,1,0,0,0,1,0,0,0,0,0,0
17403,train,invalid_reset,5,S5,5,15,1,0,0,0,0,0,0,0,1,0,0,0
17404,validation,off_target,3,S5,5,19,4,1,0,0,0,0,1,0,0,0,0,0
17407,train,clean_target_effective,2,S0,0,15,1,1,1,0,1,0,0,0,0,0,1,2
17408,train,missed,0,S0,0,5,7,1,0,0,0,1,0,0,0,0,0,0
17410,test,missed,0,S5,5,20,0,1,0,0,0,1,0,0,0,0,0,0
17411,train,off_target,3,S5,5,14,4,1,0,0,0,0,1,0,0,0,0,0
17412,train,clean_target_ineffective,1,S5,5,0,5,1,1,1,0,0,0,0,0,1,0,1
17413,train,clean_target_effective,2,S0,0,14,2,1,1,0,1,0,0,0,0,0,1,2
17414,train,off_target,3,S0,0,2,7,1,0,0,0,0,1,0,0,0,0,0
17415,test,clean_target_effective,2,S5,5,21,6,1,1,0,1,0,0,0,0,0,1,2
17417,test,missed,0,S0,0,21,4,1,0,0,0,1,0,0,0,0,0,0
17419,test,clean_target_effective,2,S0,0,20,1,1,1,0,1,0,0,0,0,0,1,2
17420,train,clean_target_effective,2,S0,0,3,5,1,1,0,1,0,0,0,0,0,1,2
17421,train,clean_target_effective,2,S5,5,8,3,1,1,0,1,0,0,0,0,0,1,2
17423,validation,off_target,3,S5,5,18,3,1,0,0,0,0,1,0,0,0,0,0
17425,test,missed,0,S0,0,20,0,1,0,0,0,1,0,0,0,0,0,0
17426,train,missed,0,S0,0,14,3,1,0,0,0,1,0,0,0,0,0,0
17427,validation,clean_target_effective,2,S0,0,19,1,1,1,0,1,0,0,0,0,0,1,2
17428,train,invalid_reset,5,S0,0,6,3,0,0,0,0,0,0,0,1,0,0,0
17429,train,off_target,3,S5,5,7,7,1,0,0,0,0,1,0,0,0,0,0
17431,train,clean_target_effective,2,S0,0,12,2,1,1,0,1,0,0,0,0,0,1,2
17433,train,clean_target_effective,2,S5,5,14,6,1,1,0,1,0,0,0,0,0,1,2
17436,train,multi_hit,4,S5,5,12,6,1,0,0,0,0,0,1,0,0,0,0
17437,test,missed,0,S5,5,20,7,1,0,0,0,1,0,0,0,0,0,0
17438,train,clean_target_effective,2,S5,5,6,7,1,1,0,1,0,0,0,0,0,1,2
17439,test,off_target,3,S0,0,20,2,1,0,0,0,0,1,0,0,0,0,0
17440,train,multi_hit,4,S5,5,8,7,1,0,0,0,0,0,1,0,0,0,0
17441,validation,missed,0,S0,0,16,5,1,0,0,0,1,0,0,0,0,0,0
17442,train,off_target,3,S0,0,0,5,1,0,0,0,0,1,0,0,0,0,0
17443,train,off_target,3,S5,5,13,3,1,0,0,0,0,1,0,0,0,0,0
17446,validation,clean_target_ineffective,1,S0,0,17,0,1,1,1,0,0,0,0,0,1,0,1
17448,train,missed,0,S5,5,0,7,1,0,0,0,1,0,0,0,0,0,0
17450,train,clean_target_effective,2,S0,0,9,0,1,1,0,1,0,0,0,0,0,1,2
17451,train,clean_target_effective,2,S0,0,9,0,1,1,0,1,0,0,0,0,0,1,2
17452,train,missed,0,S0,0,3,6,1,0,0,0,1,0,0,0,0,0,0
17453,test,multi_hit,4,S0,0,21,7,1,0,0,0,0,0,1,0,0,0,0
17454,test,clean_target_effective,2,S5,5,20,7,1,1,0,1,0,0,0,0,0,1,2
17456,test,off_target,3,S0,0,21,1,1,0,0,0,0,1,0,0,0,0,0
17458,train,off_target,3,S0,0,15,5,1,0,0,0,0,1,0,0,0,0,0
17459,train,off_target,3,S5,5,2,5,1,0,0,0,0,1,0,0,0,0,0
17460,train,missed,0,S5,5,0,6,1,0,0,0,1,0,0,0,0,0,0
17461,train,missed,0,S0,0,0,4,1,0,0,0,1,0,0,0,0,0,0
17462,train,clean_target_effective,2,S5,5,3,6,1,1,0,1,0,0,0,0,0,1,2
17463,train,clean_target_effective,2,S0,0,11,4,1,1,0,1,0,0,0,0,0,1,2
17465,validation,clean_target_effective,2,S5,5,19,5,1,1,0,1,0,0,0,0,0,1,2
17468,validation,off_target,3,S5,5,16,4,1,0,0,0,0,1,0,0,0,0,0
17469,train,off_target,3,S0,0,6,3,1,0,0,0,0,1,0,0,0,0,0
17471,train,missed,0,S5,5,4,0,1,0,0,0,1,0,0,0,0,0,0
17473,test,clean_target_ineffective,1,S0,0,21,1,1,1,1,0,0,0,0,0,1,0,1
17474,validation,missed,0,S0,0,18,7,1,0,0,0,1,0,0,0,0,0,0
17475,train,missed,0,S0,0,9,6,1,0,0,0,1,0,0,0,0,0,0
17477,train,clean_target_ineffective,1,S5,5,14,4,1,1,1,0,0,0,0,0,1,0,1
17479,train,clean_target_effective,2,S0,0,6,6,1,1,0,1,0,0,0,0,0,1,2
17480,train,missed,0,S5,5,14,0,1,0,0,0,1,0,0,0,0,0,0
17481,validation,invalid_reset,5,S0,0,18,6,0,0,0,0,0,0,0,1,0,0,0
17482,train,missed,0,S5,5,10,3,1,0,0,0,1,0,0,0,0,0,0
17483,train,multi_hit,4,S5,5,10,4,1,0,0,0,0,0,1,0,0,0,0
17484,train,clean_target_ineffective,1,S5,5,3,7,1,1,1,0,0,0,0,0,1,0,1
17485,test,clean_target_effective,2,S5,5,20,2,1,1,0,1,0,0,0,0,0,1,2
17486,train,clean_target_effective,2,S5,5,9,5,1,1,0,1,0,0,0,0,0,1,2
17487,train,multi_hit,4,S0,0,2,0,1,0,0,0,0,0,1,0,0,0,0
17489,train,clean_target_effective,2,S5,5,2,3,1,1,0,1,0,0,0,0,0,1,2
17490,train,missed,0,S0,0,9,2,1,0,0,0,1,0,0,0,0,0,0
17491,test,multi_hit,4,S5,5,20,0,1,0,0,0,0,0,1,0,0,0,0
17492,train,clean_target_effective,2,S5,5,8,6,1,1,0,1,0,0,0,0,0,1,2
17494,train,clean_target_ineffective,1,S0,0,0,2,1,1,1,0,0,0,0,0,1,0,1
17495,test,off_target,3,S5,5,20,3,1,0,0,0,0,1,0,0,0,0,0
17499,train,invalid_reset,5,S5,5,10,3,0,0,0,0,0,0,0,1,0,0,0
17501,train,clean_target_effective,2,S5,5,2,3,1,1,0,1,0,0,0,0,0,1,2
17502,train,clean_target_effective,2,S0,0,11,3,1,1,0,1,0,0,0,0,0,1,2
17503,train,missed,0,S0,0,13,0,1,0,0,0,1,0,0,0,0,0,0
17505,train,invalid_reset,5,S0,0,10,3,0,0,0,0,0,0,0,1,0,0,0
17506,validation,clean_target_effective,2,S0,0,19,1,1,1,0,1,0,0,0,0,0,1,2
17509,train,off_target,3,S0,0,4,7,1,0,0,0,0,1,0,0,0,0,0
17510,train,clean_target_ineffective,1,S5,5,12,0,1,1,1,0,0,0,0,0,1,0,1
17511,train,clean_target_ineffective,1,S5,5,13,2,1,1,1,0,0,0,0,0,1,0,1
17512,validation,missed,0,S0,0,18,2,1,0,0,0,1,0,0,0,0,0,0
17513,train,off_target,3,S5,5,12,5,1,0,0,0,0,1,0,0,0,0,0
17515,train,clean_target_ineffective,1,S5,5,10,3,1,1,1,0,0,0,0,0,1,0,1
17516,train,clean_target_effective,2,S5,5,6,7,1,1,0,1,0,0,0,0,0,1,2
17518,validation,off_target,3,S0,0,17,7,1,0,0,0,0,1,0,0,0,0,0
17519,validation,multi_hit,4,S0,0,18,6,1,0,0,0,0,0,1,0,0,0,0
17520,train,off_target,3,S5,5,7,7,1,0,0,0,0,1,0,0,0,0,0
17522,train,missed,0,S0,0,7,4,1,0,0,0,1,0,0,0,0,0,0
17523,test,invalid_reset,5,S0,0,20,5,0,0,0,0,0,0,0,1,0,0,0
17524,test,missed,0,S0,0,21,4,1,0,0,0,1,0,0,0,0,0,0
17525,train,missed,0,S5,5,8,4,1,0,0,0,1,0,0,0,0,0,0
17526,test,clean_target_ineffective,1,S0,0,21,2,1,1,1,0,0,0,0,0,1,0,1
17527,validation,clean_target_ineffective,1,S5,5,19,0,1,1,1,0,0,0,0,0,1,0,1
17528,train,clean_target_effective,2,S0,0,9,4,1,1,0,1,0,0,0,0,0,1,2
17530,train,clean_target_effective,2,S5,5,1,2,1,1,0,1,0,0,0,0,0,1,2
17531,test,missed,0,S5,5,21,4,1,0,0,0,1,0,0,0,0,0,0
17532,test,off_target,3,S0,0,20,6,1,0,0,0,0,1,0,0,0,0,0
17534,train,off_target,3,S5,5,9,4,1,0,0,0,0,1,0,0,0,0,0
17537,train,off_target,3,S0,0,10,2,1,0,0,0,0,1,0,0,0,0,0
17538,train,missed,0,S0,0,12,4,1,0,0,0,1,0,0,0,0,0,0
17539,test,missed,0,S5,5,21,2,1,0,0,0,1,0,0,0,0,0,0
17540,train,clean_target_effective,2,S5,5,9,4,1,1,0,1,0,0,0,0,0,1,2
17541,test,clean_target_effective,2,S5,5,21,3,1,1,0,1,0,0,0,0,0,1,2
17542,train,missed,0,S0,0,6,2,1,0,0,0,1,0,0,0,0,0,0
17543,test,clean_target_effective,2,S5,5,21,0,1,1,0,1,0,0,0,0,0,1,2
17544,train,off_target,3,S0,0,5,2,1,0,0,0,0,1,0,0,0,0,0
17545,train,multi_hit,4,S5,5,9,3,1,0,0,0,0,0,1,0,0,0,0
17546,train,off_target,3,S0,0,9,5,1,0,0,0,0,1,0,0,0,0,0
17547,train,missed,0,S0,0,2,7,1,0,0,0,1,0,0,0,0,0,0
17548,train,missed,0,S0,0,7,6,1,0,0,0,1,0,0,0,0,0,0
17549,train,off_target,3,S5,5,10,3,1,0,0,0,0,1,0,0,0,0,0
17553,train,clean_target_ineffective,1,S0,0,0,2,1,1,1,0,0,0,0,0,1,0,1
17554,train,off_target,3,S0,0,10,7,1,0,0,0,0,1,0,0,0,0,0
17555,train,off_target,3,S5,5,10,0,1,0,0,0,0,1,0,0,0,0,0
17557,train,missed,0,S5,5,2,6,1,0,0,0,1,0,0,0,0,0,0
17560,train,off_target,3,S5,5,5,0,1,0,0,0,0,1,0,0,0,0,0
17562,train,clean_target_effective,2,S5,5,6,1,1,1,0,1,0,0,0,0,0,1,2
17564,train,missed,0,S0,0,12,0,1,0,0,0,1,0,0,0,0,0,0
17565,validation,missed,0,S5,5,19,7,1,0,0,0,1,0,0,0,0,0,0
17566,train,multi_hit,4,S0,0,14,6,1,0,0,0,0,0,1,0,0,0,0
17567,train,clean_target_ineffective,1,S5,5,4,7,1,1,1,0,0,0,0,0,1,0,1
17568,train,clean_target_ineffective,1,S5,5,3,2,1,1,1,0,0,0,0,0,1,0,1
17569,test,off_target,3,S0,0,20,7,1,0,0,0,0,1,0,0,0,0,0
17570,validation,missed,0,S5,5,16,6,1,0,0,0,1,0,0,0,0,0,0
17571,train,clean_target_ineffective,1,S5,5,5,6,1,1,1,0,0,0,0,0,1,0,1
17572,test,clean_target_ineffective,1,S0,0,20,7,1,1,1,0,0,0,0,0,1,0,1
